join_id,STRUCTURE_NUMBER_008,COUNTY_CODE_003,HWB_CLASS,SVI,pga,ndvi_change,Model Family,Model,EDR_actual,EDR_predicted,EDR_residual,EDR_abs_error
53C0340,      53C0340  ,37,HWB2,0.5301644444444445,0.1273358553745167,0.0741165072413755,Event Damage Family,Decision Tree,0.002121787370373,0.002209148359408322,-8.736098903532183e-05,8.736098903532183e-05
02 0010,      02 0010  ,93,HWB6,0.5059244444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
42 0214,      42 0214  ,19,HWB6,0.5424844444444445,0.0082977416734943,,Event Damage Family,Decision Tree,6.463881004044473e-11,1.6796294848671192e-09,-1.6149906748266745e-09,1.6149906748266745e-09
12 0118,      12 0118  ,7,HWB6,0.5076044444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
58 0113R,      58 0113R ,25,HWB5,0.44760444444444447,0.0109359174893253,-0.0043915202695601,Event Damage Family,Decision Tree,6.15632428797219e-10,1.6796294848671192e-09,-1.0639970560699e-09,1.0639970560699e-09
25 0065,      25 0065  ,17,HWB6,0.4668844444444445,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
24C0640,      24C0640  ,67,HWB5,0.3860444444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
57C0870,      57C0870  ,73,HWB5,0.29588444444444445,0.0318171643208164,-0.0027526330884799,Event Damage Family,Decision Tree,2.320461945730852e-06,2.9448809668756535e-06,-6.244190211448013e-07,6.244190211448013e-07
25 0005R,      25 0005R ,17,HWB6,0.46004800000000007,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
34 0129C,      34 0129C ,75,HWB10,0.3111644444444445,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
53 2969K,      53 2969K ,37,HWB6,0.5130844444444445,0.1144974518174009,,Event Damage Family,Decision Tree,0.0013979098053751,0.0014134121785101474,-1.5502373135047303e-05,1.5502373135047303e-05
56 0597R,      56 0597R ,65,HWB8,0.43444444444444447,0.0046673641097192,-0.0161831050177011,Event Damage Family,Decision Tree,2.2144641079400492e-13,1.6796294848671192e-09,-1.6794080384563253e-09,1.6794080384563253e-09
57C0624,      57C0624  ,73,HWB1,0.4708044444444444,0.0258075662519672,0.0961567946328362,Event Damage Family,Decision Tree,4.171579999184634e-07,4.10983202847375e-07,6.174797071088397e-09,6.174797071088397e-09
50 0487L,      50 0487L ,29,HWB5,0.2604044444444445,0.0537853556166783,,Event Damage Family,Decision Tree,6.238939284586812e-05,4.6575818584905596e-05,1.581357426096252e-05,1.581357426096252e-05
53 2698G,      53 2698G ,37,HWB9,0.3128844444444445,0.1427097816071136,0.0022774925230489,Event Damage Family,Decision Tree,0.0052336630411031,0.005325739952326411,-9.207691122331118e-05,9.207691122331118e-05
55 0269,      55 0269  ,59,HWB6,0.4873162222222223,0.104519202741043,,Event Damage Family,Decision Tree,0.0009823658350139,0.0009395343664983946,4.283146851550548e-05,4.283146851550548e-05
11C0098,      11C0098  ,21,HWB6,0.40120888888888895,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
29 0244R,      29 0244R ,77,HWB10,0.30860444444444446,0.0018470348352402,-0.0299703150019972,Event Damage Family,Decision Tree,3.8279887801434696e-18,1.6796294848671192e-09,-1.6796294810391304e-09,1.6796294810391304e-09
37 0486,      37 0486  ,85,HWB10,0.2566044444444445,0.0017365854408188,-0.1990640203356732,Event Damage Family,Decision Tree,1.4169457226530389e-18,1.6796294848671192e-09,-1.6796294834501735e-09,1.6796294834501735e-09
29 0222L,      29 0222L ,77,HWB8,0.4798044444444445,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
57C0401,      57C0401  ,73,HWB5,0.34336444444444447,0.030082545254322,0.0183595565181476,Event Damage Family,Decision Tree,1.4193958846560044e-06,1.0959284354670032e-06,3.2346744918900114e-07,3.2346744918900114e-07
04 0123,      04 0123  ,23,HWB8,0.567528888888889,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
29 0240L,      29 0240L ,77,HWB6,0.43348444444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
52C0267,      52C0267  ,111,HWB1,0.42284444444444447,0.1403215883552927,,Event Damage Family,Decision Tree,0.0038013417409462,0.0035077659066243536,0.00029357583432184633,0.00029357583432184633
56 0781,      56 0781  ,65,HWB5,0.3850444444444445,0.060287846604189,,Event Damage Family,Decision Tree,8.229961997262979e-05,8.66888285069237e-05,-4.38920853429392e-06,4.38920853429392e-06
12C0361,      12C0361  ,7,HWB6,0.40072888888888897,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
57 0266,      57 0266  ,73,HWB10,0.4607644444444445,0.0434705381602911,-0.0088997502598027,Event Damage Family,Decision Tree,1.1417727490306964e-05,1.125245798010392e-05,1.652695102030436e-07,1.652695102030436e-07
41C0208,      41C0208  ,39,HWB10,0.3222444444444445,0.0064358905307049,,Event Damage Family,Decision Tree,4.701895616816487e-12,1.6796294848671192e-09,-1.6749275892503028e-09,1.6749275892503028e-09
42 0423,      42 0423  ,19,HWB5,0.3007244444444445,0.0088636367513434,0.092159359588224,Event Damage Family,Decision Tree,9.981355664732235e-11,1.6796294848671192e-09,-1.5798159282197968e-09,1.5798159282197968e-09
51C0189,      51C0189  ,83,HWB6,0.5079644444444446,0.0466902037880699,0.3734660357474209,Event Damage Family,Decision Tree,1.6219308184342333e-05,1.6555139838528303e-05,-3.358316541859704e-07,3.358316541859704e-07
55 0446,      55 0446  ,59,HWB6,0.4797288888888889,0.1096529485811036,0.0042976893020763,Event Damage Family,Decision Tree,0.0012276128292312,0.0012089320311792703,1.8680798051929747e-05,1.8680798051929747e-05
54C0419,      54C0419  ,71,HWB6,0.3226044444444444,0.0536398402041666,,Event Damage Family,Decision Tree,5.080236356672818e-05,4.6575818584905596e-05,4.2265449818225856e-06,4.2265449818225856e-06
18 0025L,      18 0025L ,101,HWB6,0.32321200000000005,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
05 0056,      05 0056  ,105,HWB2,0.4850444444444445,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
57 0768,      57 0768  ,73,HWB10,0.41130400000000006,0.0405550079109184,,Event Damage Family,Decision Tree,8.191126411131857e-06,6.7719634908856755e-06,1.4191629202461817e-06,1.4191629202461817e-06
12 0125,      12 0125  ,7,HWB6,0.4328622222222222,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
57 0814L,      57 0814L ,73,HWB9,0.3605244444444445,0.0298374339536538,,Event Damage Family,Decision Tree,1.2953986676430222e-06,1.0959284354670032e-06,1.9947023217601892e-07,1.9947023217601892e-07
29C0098,      29C0098  ,77,HWB6,0.4779644444444445,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
39C0218,      39C0218  ,47,HWB6,0.4486044444444445,0.0028088959860155,,Event Damage Family,Decision Tree,1.0455925607566214e-15,1.6796294848671192e-09,-1.6796284392745585e-09,1.6796284392745585e-09
08C0128,      08C0128  ,103,HWB6,0.40410666666666667,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
50 0126,      50 0126  ,29,HWB6,0.5073644444444445,0.0451466429356263,0.0424208085799072,Event Damage Family,Decision Tree,1.338291397388176e-05,1.4250310597763227e-05,-8.67396623881467e-07,8.67396623881467e-07
41C0093,      41C0093  ,39,HWB6,0.4478444444444445,0.0052638280868035,0.1171437244868078,Event Damage Family,Decision Tree,7.641143046151145e-13,1.6796294848671192e-09,-1.6788653705625042e-09,1.6788653705625042e-09
04C0136,      04C0136  ,23,HWB4,0.4350888888888888,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
11 0059,      11 0059  ,21,HWB6,0.5059244444444445,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
54 0292L,      54 0292L ,71,HWB6,0.5432902222222222,0.0811463024315087,0.0143770323133082,Event Damage Family,Decision Tree,0.00028128704281,0.000286272079964351,-4.985037154351041e-06,4.985037154351041e-06
37C0033,      37C0033  ,85,HWB6,0.3846844444444445,0.002063663739064,,Event Damage Family,Decision Tree,2.154744894162328e-17,1.6796294848671192e-09,-1.6796294633196704e-09,1.6796294633196704e-09
33C0111,      33C0111  ,1,HWB8,0.5839122222222222,0.0014296564588447,-0.2927817486702126,Event Damage Family,Decision Tree,1.0737114197896756e-18,1.6796294848671192e-09,-1.6796294837934078e-09,1.6796294837934078e-09
57 0806R,      57 0806R ,73,HWB9,0.417208,0.028286960302094,,Event Damage Family,Decision Tree,8.223963892086674e-07,6.799956403967856e-07,1.4240074881188179e-07,1.4240074881188179e-07
52 0260L,      52 0260L ,111,HWB6,0.3917644444444445,0.17392726408282,,Event Damage Family,Decision Tree,0.009131102937693,0.009310118141742974,-0.00017901520404997422,0.00017901520404997422
53 1059,      53 1059  ,37,HWB2,0.49712444444444454,0.5299121829608976,-0.0541930537236462,Event Damage Family,Decision Tree,0.1699820210974393,0.17048541744467846,-0.0005033963472391711,0.0005033963472391711
41C0058,      41C0058  ,39,HWB6,0.4560444444444445,0.0049176583367069,,Event Damage Family,Decision Tree,3.9713952929812613e-13,1.6796294848671192e-09,-1.6792323453378212e-09,1.6792323453378212e-09
28C0344,      28C0344  ,13,HWB8,0.4584742222222223,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
09C0142,      09C0142  ,63,HWB2,0.6785288888888888,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
28 0056L,      28 0056L ,13,HWB10,0.44088444444444447,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
51 0220,      51 0220  ,83,HWB7,0.48284444444444446,0.0617570383280108,,Event Damage Family,Decision Tree,7.786390450882606e-05,7.548604010013755e-05,2.3778644086885025e-06,2.3778644086885025e-06
11C0149,      11C0149  ,21,HWB6,0.5508488888888888,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
06 0129L,      06 0129L ,89,HWB6,0.39208444444444446,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
53C0968,      53C0968  ,37,HWB10,0.6886711111111111,0.3682887009410084,-0.3546115877451041,Event Damage Family,Decision Tree,0.0576303899150404,0.06062048038220579,-0.0029900904671653905,0.0029900904671653905
50C0080,      50C0080  ,29,HWB6,0.5058044444444445,0.0461301201444262,,Event Damage Family,Decision Tree,1.517639003882007e-05,1.6555139838528303e-05,-1.3787497997082321e-06,1.3787497997082321e-06
54 0975S,      54 0975S ,71,HWB10,0.40756000000000003,0.0712171303673889,0.0064661932618761,Event Damage Family,Decision Tree,0.0001862928371588,0.00019032787127761221,-4.035034118812211e-06,4.035034118812211e-06
57 0356,      57 0356  ,73,HWB6,0.43337200000000003,0.0287031585054408,,Event Damage Family,Decision Tree,8.865476588331035e-07,1.0959284354670032e-06,-2.0938077663389976e-07,2.0938077663389976e-07
20C0496,      20C0496  ,97,HWB2,0.5177244444444443,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
36C0059,      36C0059  ,87,HWB4,0.4301022222222222,0.0016088038474544,-0.1007267313446101,Event Damage Family,Decision Tree,1.3548223723788049e-18,1.6796294848671192e-09,-1.6796294835122969e-09,1.6796294835122969e-09
24C0192,      24C0192  ,67,HWB6,0.3449466666666667,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
12C0144,      12C0144  ,7,HWB6,0.5019288888888889,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
11C0004,      11C0004  ,21,HWB6,0.49506666666666665,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
01 0023,      01 0023  ,15,HWB6,0.43355200000000005,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
26C0042,      26C0042  ,5,HWB4,0.6062311111111112,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
50 0507,      50 0507  ,29,HWB9,0.3134844444444445,0.0566505860060971,,Event Damage Family,Decision Tree,7.042155424618215e-05,5.8001244624752206e-05,1.2420309621429942e-05,1.2420309621429942e-05
53C0020,      53C0020  ,37,HWB2,0.7250444444444445,0.1196228767492788,0.05619806444322,Event Damage Family,Decision Tree,0.0013035801329329,0.0013921840038605875,-8.860387092768742e-05,8.860387092768742e-05
33 0280R,      33 0280R ,1,HWB6,0.5792044444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
57 0398,      57 0398  ,73,HWB10,0.3185244444444445,0.0365602293186089,0.0060561766825677,Event Damage Family,Decision Tree,5.316665837613715e-06,5.107745120009589e-06,2.0892071760412624e-07,2.0892071760412624e-07
52 0323L,      52 0323L ,111,HWB6,0.40740888888888893,0.6261502499373466,-0.0054603973598651,Event Damage Family,Decision Tree,0.2628644548712088,0.2616810196301307,0.0011834352410781124,0.0011834352410781124
44 0190L,      44 0190L ,53,HWB8,0.4911644444444445,0.0062905336334997,0.1309130042572048,Event Damage Family,Decision Tree,4.7112705755730196e-12,1.6796294848671192e-09,-1.6749182142915461e-09,1.6749182142915461e-09
15C0181,      15C0181  ,11,HWB6,0.40008888888888894,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
53 0830,      53 0830  ,37,HWB2,0.4832044444444445,0.166385824290463,,Event Damage Family,Decision Tree,0.0065042016745834,0.00581872956893532,0.00068547210564808,0.00068547210564808
39 0189L,      39 0189L ,47,HWB8,0.5892844444444444,0.0043505198047369,,Event Damage Family,Decision Tree,1.8942904992213932e-13,1.6796294848671192e-09,-1.679440055817197e-09,1.679440055817197e-09
53 1272,      53 1272  ,37,HWB6,0.3437320000000001,0.43840316980465,,Event Damage Family,Decision Tree,0.1454248959135044,0.14286603825588798,0.0025588576576164312,0.0025588576576164312
51 0016,      51 0016  ,83,HWB6,0.5054044444444445,0.0396622383656012,,Event Damage Family,Decision Tree,6.264297186504658e-06,6.7719634908856755e-06,-5.076663043810174e-07,5.076663043810174e-07
53C0038,      53C0038  ,37,HWB10,0.48012444444444446,0.2801638050433017,0.0490235072258338,Event Damage Family,Decision Tree,0.0365294377326888,0.0363576778221057,0.00017175991058310247,0.00017175991058310247
42C0272,      42C0272  ,19,HWB5,0.2726044444444445,0.0063781220612328,,Event Damage Family,Decision Tree,4.367801299713658e-12,1.6796294848671192e-09,-1.6752616835674055e-09,1.6752616835674055e-09
32 0040,      32 0040  ,109,HWB7,0.39592888888888883,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
20C0295,      20C0295  ,97,HWB6,0.3217866666666667,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
37C0512,      37C0512  ,85,HWB10,0.6276280000000001,0.0014815710229655,,Event Damage Family,Decision Tree,2.3836639947252416e-18,1.6796294848671192e-09,-1.6796294824834552e-09,1.6796294824834552e-09
33 0473,      33 0473  ,1,HWB6,0.3706444444444445,0.0014170448176662,,Event Damage Family,Decision Tree,1.8296112832356666e-19,1.6796294848671192e-09,-1.679629484684158e-09,1.679629484684158e-09
53 1966R,      53 1966R ,37,HWB5,0.3804044444444445,0.1810553620308688,-0.0238145964457424,Event Damage Family,Decision Tree,0.0108013044747576,0.009637249666461201,0.0011640548082963997,0.0011640548082963997
33C0207,      33C0207  ,1,HWB6,0.5078444444444444,0.0016052827097825,,Event Damage Family,Decision Tree,2.3102742616351292e-18,1.6796294848671192e-09,-1.679629482556845e-09,1.679629482556845e-09
54 0961F,      54 0961F ,71,HWB9,0.4088444444444445,0.0739672999916636,0.0652794976285062,Event Damage Family,Decision Tree,0.0002247071661333,0.00021497171260704274,9.735453526257267e-06,9.735453526257267e-06
58C0114,      58C0114  ,25,HWB10,0.5657288888888888,0.0087949026162516,-0.0434119955515842,Event Damage Family,Decision Tree,1.1198569778657421e-10,1.6796294848671192e-09,-1.567643787080545e-09,1.567643787080545e-09
50C0139,      50C0139  ,29,HWB6,0.5603688888888889,0.0263961282902566,0.0065954587989669,Event Damage Family,Decision Tree,4.634136872149073e-07,4.10983202847375e-07,5.2430484367532316e-08,5.2430484367532316e-08
28 0111,      28 0111  ,13,HWB6,0.36712444444444453,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
12C0097,      12C0097  ,7,HWB6,0.5163288888888888,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
44C0150,      44C0150  ,53,HWB8,0.3472044444444444,0.009328618814871,0.0,Event Damage Family,Decision Tree,1.5357101460457956e-10,1.6796294848671192e-09,-1.5260584702625397e-09,1.5260584702625397e-09
38C0080,      38C0080  ,99,HWB4,0.4489644444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
53 0119,      53 0119  ,37,HWB6,0.3894444444444445,0.2792207964001956,,Event Damage Family,Decision Tree,0.0426193716987901,0.044959868348314946,-0.002340496649524848,0.002340496649524848
52 0259L,      52 0259L ,111,HWB6,0.3867644444444445,0.17392726408282,,Event Damage Family,Decision Tree,0.0092291467423635,0.009310118141742974,-8.09713993794748e-05,8.09713993794748e-05
56 0045L,      56 0045L ,65,HWB6,0.38188444444444447,0.0076131287867707,,Event Damage Family,Decision Tree,2.3959979346017203e-11,1.6796294848671192e-09,-1.655669505521102e-09,1.655669505521102e-09
42C0392,      42C0392  ,19,HWB6,0.37802666666666673,0.0072051923172314,,Event Damage Family,Decision Tree,1.4260996942822295e-11,1.6796294848671192e-09,-1.6653684879242969e-09,1.6653684879242969e-09
50C0356,      50C0356  ,29,HWB5,0.31092444444444445,0.04707786666653,0.1136478205050588,Event Damage Family,Decision Tree,2.5004141919958105e-05,2.407602537236603e-05,9.281165475920748e-07,9.281165475920748e-07
55C0377,      55C0377  ,59,HWB2,0.5656444444444445,0.0961946257501766,,Event Damage Family,Decision Tree,0.0006024506150736,0.0005625946432632821,3.985597181031797e-05,3.985597181031797e-05
10 0197,      10 0197  ,45,HWB6,0.4197822222222223,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
04C0045,      04C0045  ,23,HWB4,0.45664444444444446,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
53C1357,      53C1357  ,37,HWB6,0.5076844444444445,0.5728525077944984,,Event Damage Family,Decision Tree,0.195093664320777,0.18574572966467653,0.009347934656100454,0.009347934656100454
24C0411,      24C0411  ,67,HWB5,0.29688444444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
05 0033,      05 0033  ,105,HWB6,0.46258222222222223,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
57C0730,      57C0730  ,73,HWB1,0.47012444444444446,0.0261228552485584,0.1868354528074867,Event Damage Family,Decision Tree,4.5318406502221123e-07,4.10983202847375e-07,4.220086217483623e-08,4.220086217483623e-08
37 0177,      37 0177  ,85,HWB8,0.5293244444444446,0.0017137521832968,-0.0328683330797554,Event Damage Family,Decision Tree,5.907088306924449e-18,1.6796294848671192e-09,-1.679629478960031e-09,1.679629478960031e-09
55 0757,      55 0757  ,59,HWB9,0.3277244444444445,0.0756512970712949,,Event Damage Family,Decision Tree,0.0003051590238948,0.0002998253475044604,5.333676390339569e-06,5.333676390339569e-06
39 0086,      39 0086  ,47,HWB1,0.4222444444444445,0.0031097041322217,0.5516890047080085,Event Damage Family,Decision Tree,2.8836882463216805e-15,1.6796294848671192e-09,-1.6796266011788729e-09,1.6796266011788729e-09
29C0287,      29C0287  ,77,HWB6,0.5181466666666666,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
55 0478,      55 0478  ,59,HWB2,0.6569244444444445,0.1032547080234867,-0.0148015191595624,Event Damage Family,Decision Tree,0.0007431892585707,0.0007263989863685319,1.6790272202168066e-05,1.6790272202168066e-05
53 0928,      53 0928  ,37,HWB2,0.43808800000000003,0.1711350648639077,,Event Damage Family,Decision Tree,0.0078380961065191,0.007526194887586108,0.00031190121893299224,0.00031190121893299224
50C0067,      50C0067  ,29,HWB6,0.5318844444444445,0.0450978877460575,0.013189294325788,Event Damage Family,Decision Tree,1.2948838674207444e-05,1.4250310597763227e-05,-1.3014719235557824e-06,1.3014719235557824e-06
53 2980,      53 2980  ,37,HWB10,0.2504444444444445,0.0899857510483481,-0.0143886170988279,Event Damage Family,Decision Tree,0.0008835653930097,0.000922752333249405,-3.918694023970497e-05,3.918694023970497e-05
57 0880L,      57 0880L ,73,HWB7,0.4692044444444445,0.0298831680101288,0.0497553134783462,Event Damage Family,Decision Tree,1.108191988829775e-06,1.0959284354670032e-06,1.2263553362771826e-08,1.2263553362771826e-08
46 0262,      46 0262  ,107,HWB9,0.2543644444444445,0.0094512189440464,0.2152303925201613,Event Damage Family,Decision Tree,1.9310328786303336e-10,1.6796294848671192e-09,-1.4865261970040859e-09,1.4865261970040859e-09
57 0623,      57 0623  ,73,HWB6,0.4792222222222222,0.0308738077765516,0.1374803970739713,Event Damage Family,Decision Tree,1.3553923445007165e-06,1.534465221941141e-06,-1.790728774404246e-07,1.790728774404246e-07
44C0119,      44C0119  ,53,HWB4,0.4915688888888889,0.0025159698300359,,Event Damage Family,Decision Tree,3.804038360462874e-16,1.6796294848671192e-09,-1.6796291044632832e-09,1.6796291044632832e-09
33 0742Y,      33 0742Y ,1,HWB7,0.3630444444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
06C0271,      06C0271  ,89,HWB6,0.5422444444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
53C0875,      53C0875  ,37,HWB4,0.5602844444444445,0.3591855238302854,,Event Damage Family,Decision Tree,0.0638077058431743,0.06719848926730787,-0.00339078342413357,0.00339078342413357
38C0045,      38C0045  ,99,HWB5,0.2638444444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
53 1680,      53 1680  ,37,HWB10,0.32821600000000006,0.4485404100044022,0.03498910646511,Event Damage Family,Decision Tree,0.1570516104815261,0.14286603825588798,0.014185572225638127,0.014185572225638127
54 1270R,      54 1270R ,71,HWB10,0.3982444444444445,0.0061056466248886,-0.0046193314756368,Event Damage Family,Decision Tree,2.976941614433716e-12,1.6796294848671192e-09,-1.6766525432526854e-09,1.6766525432526854e-09
