year,yr_recon,spans,max_span,skew,cond,SVI,HWB_CLASS,Actual_EDR,Predicted_EDR,Best_Model
2003,,2,47.9,35,7,0.2904468024357602,HWB9,3.0938647063729e-09,0.005191328421292741,Random Forest
1973,1978.0,1,21.1,55,5,0.5448477191393982,HWB8,0.0030097115253182,0.013586611891651081,Random Forest
1995,,7,64.0,99,6,0.5523482758069219,HWB9,0.0023911738314881,0.002429987223039554,Random Forest
1913,1993.0,11,67.9,99,7,0.7082434771483368,HWB2,0.011983066015234,0.04184456099164992,Random Forest
1968,,1,36.6,10,7,0.3508897677519345,HWB8,0.0010560032251145,0.016014689423012207,Random Forest
1971,,1,36.6,9,5,0.4495740864361794,HWB8,2.5640462728696387e-10,0.009981392933586493,Random Forest
1965,,3,21.6,0,7,0.3295188793329339,HWB8,1.5558188039776566e-11,0.01928701289255612,Random Forest
1930,1953.0,3,5.8,0,5,0.5357528174757926,HWB10,3.955750751826479e-09,0.00023021750034911412,Random Forest
1930,1953.0,2,5.8,20,6,0.530014696469973,HWB10,1.36446464736231e-08,0.0010356562552313957,Random Forest
1967,,5,27.4,41,7,0.4313004055313124,HWB6,1.921523563629481e-15,0.011107290019306975,Random Forest
1975,,2,8.8,0,5,0.3968012223311637,HWB5,2.7771152804176428e-09,0.0024080732190548005,Random Forest
1976,,8,3.0,0,6,0.3373454401856133,HWB1,0.001847964504627,0.0018881133359798749,Random Forest
1968,2004.0,4,21.3,54,5,0.5242784766892469,HWB6,0.0066124281815021,0.02901831427632773,Random Forest
1955,,3,3.0,0,7,0.3567187002151628,HWB6,1.8537799299928994e-18,0.0017355830318168497,Random Forest
1992,,19,51.2,0,7,0.2546633976033157,HWB9,0.0146790858832006,0.04374277286554812,Random Forest
1948,1968.0,3,14.6,28,5,0.5484646321246873,HWB8,0.0094702666171353,0.02800913856989399,Random Forest
1950,1967.0,1,43.9,61,7,0.531562852879959,HWB2,0.1567662134785331,0.095493093636057,Random Forest
1963,,4,9.8,0,2,0.6123355062844996,HWB6,4.11190491123614e-13,0.0009148856296340675,Random Forest
1967,,4,27.1,0,7,0.3256892528107097,HWB6,0.0005654780808443,0.012931934609100889,Random Forest
1963,,4,24.7,12,5,0.4825282446559079,HWB6,2.441522327669359e-05,0.01348729729438519,Random Forest
1974,,1,44.5,17,7,0.3506612852304,HWB8,6.320605602760424e-10,0.03879924642693655,Random Forest
1980,1999.0,1,42.4,10,7,0.2853567755132944,HWB7,4.755722262210216e-11,0.027228338696470372,Random Forest
1970,,1,9.4,71,7,0.4842846411320207,HWB2,0.003775978622675,0.02942575279563326,Random Forest
1940,,2,4.0,35,6,0.5586178451447689,HWB6,2.046084917839946e-13,0.001833641518452049,Random Forest
1955,,3,6.1,37,5,0.5655185093768982,HWB6,9.206112475173361e-15,0.0005004426802929556,Random Forest
1975,,2,4.9,0,7,0.2821523165365315,HWB1,0.0461856503664173,0.027190959790777906,Random Forest
1925,1987.0,5,7.3,40,5,0.6100993300641954,HWB6,5.470483574511653e-18,0.0002908499907917085,Random Forest
1957,,1,11.3,30,7,0.4292619567207356,HWB2,4.6046141848044906e-05,0.025307049574074612,Random Forest
1965,,4,26.5,0,5,0.4453463210120154,HWB6,5.944135814590807e-07,0.01089549189297036,Random Forest
2015,,2,62.8,58,6,0.3687458501568455,HWB9,0.0085078744399775,0.004799362242675246,Random Forest
1990,,1,7.6,0,6,0.2830220710984373,HWB4,0.0041111021495485,0.030821617576757606,Random Forest
1970,,4,38.1,45,7,0.4355762607666656,HWB6,5.2219590804453777e-05,0.021852513227840965,Random Forest
2013,,1,14.6,0,7,0.144410012388159,HWB1,5.859958798058403e-05,0.0018813656134370335,Random Forest
1979,,2,38.3,0,6,0.341888585301763,HWB10,4.546703795054834e-09,0.02971807154282323,Random Forest
1967,,3,20.1,20,7,0.3723209361900769,HWB6,3.1295265563612824e-10,0.015264565466186928,Random Forest
1965,,4,16.2,99,4,0.748991539883844,HWB6,1.1002753036914232e-16,0.012166497270774394,Random Forest
1971,,1,35.4,8,5,0.4463531874541959,HWB8,0.0007326099796163,0.009806320579929566,Random Forest
1975,1991.0,1,10.0,0,6,0.3205974364999207,HWB1,7.294105089330847e-06,0.029214051060614133,Random Forest
1961,,4,25.6,35,7,0.4368374440242986,HWB6,0.0089547073607247,0.0166164845804642,Random Forest
2020,,1,26.4,1,7,0.1272513440822635,HWB7,2.2664689397534287e-10,0.002243344623779835,Random Forest
1986,,3,49.6,22,5,0.4350113732403463,HWB9,7.017246446596766e-21,0.013257379448110783,Random Forest
1952,,3,9.1,13,7,0.4045802525565047,HWB6,5.5035935523058785e-05,0.0011395301639813707,Random Forest
1925,,2,4.9,0,7,0.4696354781128171,HWB6,6.349329502834275e-13,0.0028217002735476827,Random Forest
2000,,25,80.2,99,7,0.4975721914739449,HWB9,0.0056472165027,0.015584145374348258,Random Forest
1985,,3,2.1,30,6,0.3766731759394821,HWB5,5.751779289884315e-10,0.0009255331105949891,Random Forest
1973,,2,31.4,23,5,0.475613265317192,HWB6,1.0089873945477505e-13,0.015799467397343975,Random Forest
1975,,2,51.8,8,7,0.3285684904597084,HWB9,5.37432062639881e-07,0.03200145944687245,Random Forest
1973,,3,37.8,4,7,0.3187161183514858,HWB6,5.833057786599958e-14,0.03504366294776198,Random Forest
1972,,1,43.2,15,7,0.3523277649432659,HWB8,0.0279819108119122,0.026687556758604986,Random Forest
1967,,2,4.6,0,7,0.3119835447849788,HWB2,0.3232507294664838,0.1477775743501492,Random Forest
1954,1966.0,5,12.2,49,6,0.5333304330330926,HWB2,0.0067739103366559,0.02161480868101666,Random Forest
1991,2001.0,10,70.4,10,7,0.2764845408591726,HWB9,6.8041606254220745e-16,0.02495928129781344,Random Forest
1999,,1,28.0,9,6,0.2835776761728295,HWB7,2.9655405259738795e-05,0.0022571354196257733,Random Forest
1969,,1,34.1,17,5,0.4761421414035045,HWB8,2.7455859148879714e-23,0.008650778785479766,Random Forest
1959,1976.0,8,2.7,0,6,0.3796755458724795,HWB2,0.003829629640998,0.024209514356768658,Random Forest
2022,,10,60.4,34,6,0.2848110120746806,HWB5,0.0065502235919836,0.01247619792077163,Random Forest
1964,1987.0,10,18.0,0,6,0.363147748787326,HWB6,1.5224041848095625e-13,0.007833141821832132,Random Forest
1992,,1,42.4,0,6,0.2947877466713742,HWB1,2.3100229677315127e-20,0.02460979762840907,Random Forest
1980,,3,4.6,0,7,0.2638628666470654,HWB5,0.001236956674926,0.0008949977700061516,Random Forest
1969,1972.0,12,37.2,0,7,0.325031093418037,HWB8,4.743704655982845e-06,0.06215765411513032,Random Forest
1961,1994.0,3,23.5,55,7,0.4449354327182721,HWB6,1.5504664572023443e-16,0.029184386886447516,Random Forest
1960,,1,23.2,2,7,0.3530162321006647,HWB2,0.0385281491459175,0.041714553944446744,Random Forest
1990,,7,51.0,99,7,0.5076549473287956,HWB9,0.0190049025571278,0.017489936842914448,Random Forest
1985,,3,10.4,0,7,0.2483253841621016,HWB5,5.5585914386400057e-05,0.0007649186975277736,Random Forest
1958,,3,21.6,12,7,0.3864455847570061,HWB6,0.001833717455487,0.020702663965299725,Random Forest
1967,1975.0,4,4.1,30,6,0.4359001400531873,HWB2,4.6020198791028875e-05,0.016829809459772797,Random Forest
1959,,3,2.4,15,7,0.3797367205857831,HWB6,0.0091019149967256,0.0024170531879443703,Random Forest
1947,,8,6.8,42,6,0.5555660433593395,HWB6,2.5550048522052813e-13,0.00025153552209381176,Random Forest
1996,2011.0,1,26.0,0,7,0.1957169201092913,HWB7,0.000566856877125,0.011648967310081932,Random Forest
2004,,3,4.3,9,6,0.2529591170621196,HWB1,6.323536864013918e-05,0.0015927154676610026,Random Forest
1962,,3,25.9,34,5,0.5425622229034324,HWB6,2.7848012123632856e-05,0.02922694271317087,Random Forest
1962,,2,16.2,8,5,0.4700961337693028,HWB6,0.0089547073607247,0.024066418057324613,Random Forest
2011,,1,49.2,0,5,0.2835535194304645,HWB7,6.252798739474641e-07,0.000959954560063815,Random Forest
1991,,3,20.4,99,5,0.5969554899719883,HWB5,4.0447774912040634e-19,0.006854554670418162,Random Forest
1963,,2,11.6,8,7,0.3513100503343752,HWB6,0.0964942923100917,0.024935458678477587,Random Forest
1967,,2,27.7,30,7,0.4014691772828653,HWB6,0.0003574771831132,0.019513222473208205,Random Forest
1971,1973.0,1,42.7,99,5,0.6805441932503602,HWB8,3.208089091709729e-22,0.017802517179598534,Random Forest
1957,1959.0,4,18.4,14,7,0.3916620990665768,HWB6,1.4539794265706289e-15,0.010572319578678263,Random Forest
1959,,1,12.2,0,7,0.3455632060604793,HWB2,1.5657224057290818e-08,0.01718071866372392,Random Forest
1971,,4,9.1,40,5,0.5154793832828409,HWB6,1.920571340741882e-09,0.0004021992943733119,Random Forest
1984,,2,3.0,0,7,0.2473535226289962,HWB1,0.0027898915272164,0.003432584318740409,Random Forest
1999,,3,18.7,0,6,0.2566698610976131,HWB10,6.42312509432715e-16,0.0033011902132047475,Random Forest
1992,,1,27.4,9,7,0.2532482151131067,HWB7,0.0004805901196497,0.007027975672694329,Random Forest
1971,,2,3.4,62,7,0.4548290725947015,HWB2,0.0715172670295002,0.031149196135898647,Random Forest
1966,,2,3.0,7,7,0.3327435807651045,HWB2,0.0073552927030779,0.024100119096283422,Random Forest
1965,,2,12.2,5,5,0.448963010323764,HWB6,0.0146013582287986,0.01027593086534815,Random Forest
1962,1975.0,4,21.6,0,4,0.4938791176481443,HWB6,0.0005436556407988,0.01544065779587567,Random Forest
1966,,4,22.6,18,6,0.4292112946638315,HWB6,0.0087193660858002,0.009756238221423586,Random Forest
1972,,8,40.2,99,6,0.6260399841057582,HWB6,4.6820234260721426e-05,0.01437884801472064,Random Forest
1966,,3,20.4,20,7,0.3762366770253612,HWB6,4.9628628817249207e-05,0.01481921370230247,Random Forest
1991,2007.0,3,25.9,99,7,0.4675121451936526,HWB10,9.242440173628138e-15,0.01844036125338585,Random Forest
1951,,6,23.8,0,5,0.4975967955633906,HWB6,0.0156159658098902,0.01558980480662232,Random Forest
1998,,1,14.9,50,7,0.3286504668122707,HWB1,1.3437364189271765e-15,0.008543793286598243,Random Forest
1939,,1,12.2,0,4,0.5892913161096506,HWB2,4.366132216730417e-07,0.011663991113133609,Random Forest
1959,1991.0,5,14.3,38,5,0.5188693794613786,HWB6,0.0022945364769869,0.004236544461083141,Random Forest
1970,,1,43.9,2,7,0.3269789544447455,HWB8,0.0031716057233868,0.0492069419072,Random Forest
1981,2005.0,3,8.5,0,7,0.2322749064121948,HWB5,2.2041710339328605e-06,0.0036791927722270457,Random Forest
1951,,1,6.6,37,5,0.5795440705654232,HWB2,5.827934485591556e-18,0.009009509471135794,Random Forest
1956,,1,11.8,20,5,0.5202124272348034,HWB4,1.055434760497892e-05,0.008785183496710126,Random Forest
1987,,4,26.5,99,5,0.6159559980464353,HWB10,0.0005937233304736,0.012698850877829355,Random Forest
1965,,7,33.7,1,6,0.3975186552120465,HWB6,4.1912145543946975e-21,0.015490141477532993,Random Forest
1961,,1,6.1,74,7,0.5238745222752565,HWB2,0.0406507938961323,0.025223609851692367,Random Forest
1962,,3,30.8,35,5,0.5478314123317709,HWB6,0.0133226268998508,0.029687593186287067,Random Forest
1958,1991.0,1,25.9,9,7,0.3386600814194054,HWB2,0.0174391303305116,0.08051945917343308,Random Forest
1966,,2,48.8,0,6,0.3964469234431455,HWB8,3.077827652905344e-10,0.014069137345928129,Random Forest
1968,,4,30.2,10,5,0.4617115074332868,HWB6,0.0006534369719524,0.009306430876711968,Random Forest
1996,,4,29.0,9,7,0.2410101410228121,HWB10,0.0420178384664622,0.05663353363836825,Random Forest
2004,,2,43.6,42,7,0.3022128135190077,HWB10,0.0001518531436209,0.0035925468508742997,Random Forest
1987,,1,37.9,3,7,0.2624697160005874,HWB7,0.0048746619756325,0.0038913659948818812,Random Forest
1984,,1,33.2,21,7,0.3171354174413693,HWB7,0.0003027387173114,0.009667402950769476,Random Forest
1989,,5,12.8,0,7,0.2359052398099088,HWB5,4.74105452871252e-16,0.010535001312197034,Random Forest
1963,,3,25.9,99,7,0.5925009195778431,HWB6,0.2470674410216823,0.031056968784652403,Random Forest
1964,,3,19.2,0,7,0.3319399217343915,HWB6,3.503280212879438e-05,0.018825992869464635,Random Forest
1997,,5,53.0,0,7,0.2281623328613449,HWB9,0.0045324748169781,0.010536720126199757,Random Forest
1995,,2,27.4,45,5,0.4471512546463984,HWB10,3.691812121099008e-12,0.004281880246323776,Random Forest
1935,1945.0,2,3.4,0,6,0.475054528813234,HWB6,1.3364244135336493e-07,0.007090411979160126,Random Forest
1978,,2,4.3,99,6,0.5799183882353086,HWB1,0.0062557369053833,0.03840346529212348,Random Forest
1953,,3,17.7,30,7,0.4490534862708621,HWB6,0.0733998630344179,0.006985015146395321,Random Forest
1952,2022.0,1,26.8,51,7,0.4227871669095575,HWB8,0.0014281675387145,0.05521466825178674,Random Forest
1973,,4,31.4,45,5,0.5331081015339196,HWB10,2.8423277870071445e-12,0.012456445760076158,Random Forest
1964,,2,3.5,31,7,0.4018778288412045,HWB6,3.940315347750038e-05,0.005177942100151952,Random Forest
1986,,2,48.2,15,5,0.4157152805822403,HWB9,0.0136125271168627,0.005242846129728782,Random Forest
2023,,16,53.3,0,7,0.1377115490365653,HWB9,0.001901145825344,0.03743691424487568,Random Forest
1997,,8,40.0,15,7,0.2611892968184787,HWB5,0.0035595795148466,0.014858864193879415,Random Forest
1990,,7,45.7,0,6,0.3078635900072952,HWB9,1.727973458878668e-05,0.006045023870055129,Random Forest
1932,1944.0,3,5.8,30,7,0.5062100162577112,HWB10,7.609069955055525e-09,0.004063388360357689,Random Forest
1998,,1,56.5,3,7,0.2315202318868328,HWB7,2.0840768217438887e-06,0.011924836423763177,Random Forest
2016,,3,31.0,0,7,0.1434898194428895,HWB5,0.0065458252286481,0.003296093468526283,Random Forest
1993,,3,23.5,5,7,0.2383630765087647,HWB5,0.0077505403853923,0.00989880554620571,Random Forest
1916,1977.0,1,6.1,0,7,0.4271786613653056,HWB2,3.7906665834479686e-08,0.006431058968383319,Random Forest
1955,1968.0,1,9.1,30,7,0.4192948400862799,HWB2,3.917831463548305e-06,0.08532879725821953,Random Forest
1911,1934.0,5,11.6,32,6,0.6370230259607812,HWB6,0.4604002704888604,0.006781689464258721,Random Forest
1967,,3,22.3,33,5,0.5192643869337522,HWB6,0.0001273370514389,0.01534623667453988,Random Forest
1968,,3,19.2,3,5,0.437100931454908,HWB6,5.922042369691589e-07,0.023362002402805625,Random Forest
1974,,1,11.0,30,7,0.3653516041810401,HWB2,6.259966344258258e-12,0.07750078206116474,Random Forest
1926,1960.0,1,15.2,0,8,0.3722217369749026,HWB2,0.001406344711581,0.03641884682734252,Random Forest
1956,1996.0,1,18.3,0,5,0.4226834942235749,HWB2,0.0271325615342201,0.023228818077514292,Random Forest
2008,,7,64.5,99,6,0.5038794498033518,HWB5,6.304886975792017e-19,0.004608331816095888,Random Forest
1999,,3,36.7,44,7,0.32287946579601,HWB7,4.9447099298882806e-11,0.006429988084828565,Random Forest
1960,,2,32.9,49,6,0.5354156296136163,HWB6,1.024584290291777e-09,0.027350699926204106,Random Forest
1960,2006.0,1,18.7,0,5,0.400406951639432,HWB2,0.0660923170515149,0.03384963473785045,Random Forest
1989,,2,30.2,6,5,0.3714923375596076,HWB7,7.387101742889814e-05,0.00286924977211176,Random Forest
1957,,2,18.0,7,7,0.3747944300367619,HWB6,0.0039389137945475,0.023713658199614813,Random Forest
1964,2018.0,2,3.7,0,7,0.2552403635008175,HWB6,2.7877135923451653e-05,0.007087560375500686,Random Forest
1967,,2,3.0,0,7,0.3110977975649333,HWB2,0.1351566532828516,0.04006928001246044,Random Forest
1956,,2,17.4,0,5,0.4728057150378965,HWB6,8.715934073882622e-06,0.016525685641245996,Random Forest
1961,,1,7.0,0,5,0.4476750980780516,HWB4,1.664634711674634e-16,0.0035497305407818864,Random Forest
1938,,1,9.4,19,7,0.4713312590594774,HWB2,0.0167430952465903,0.017433491276967597,Random Forest
1966,2016.0,3,16.8,0,5,0.3731074841949481,HWB6,0.05797951061745,0.043508731996176706,Random Forest
1980,,4,73.2,24,7,0.3638223481852192,HWB9,0.0001331232935538,0.06203824717065167,Random Forest
1965,,4,10.4,33,7,0.4083110153738653,HWB6,3.2501843158247268e-15,0.002209168139628726,Random Forest
1953,,2,7.0,0,5,0.4782973478021782,HWB6,1.2850502109958762e-08,0.004748832859752963,Random Forest
1994,,5,6.0,40,7,0.3156560406450611,HWB5,4.70779703676711e-19,0.0028949893662050252,Random Forest
1960,,2,6.1,35,7,0.4285421752676785,HWB6,2.791818835763889e-13,0.037633789456288,Random Forest
1990,,2,34.6,18,6,0.3446125935137133,HWB10,0.430668548123319,0.004183942013937884,Random Forest
1956,,4,24.7,0,5,0.4780968244731957,HWB6,1.3381339986358838e-15,0.011701348581696509,Random Forest
1958,,1,9.1,45,7,0.4626432195658877,HWB2,0.0113543777641049,0.02886332654739551,Random Forest
1975,,4,1.2,0,6,0.337598862306904,HWB5,0.0019893941120039,0.003305062563069819,Random Forest
1982,,5,11.3,0,6,0.3175674428846819,HWB5,2.012788157542004e-09,0.0014947915269754627,Random Forest
1968,,1,31.1,9,6,0.4015333715889646,HWB8,1.535967137075541e-05,0.01699378278477618,Random Forest
2003,,3,32.3,99,5,0.5585472761427677,HWB10,0.0018243996376783,0.0037808203530856344,Random Forest
2012,,3,31.9,0,7,0.158986705180268,HWB5,1.067980650317742e-05,0.004882907591608811,Random Forest
1968,,2,8.5,0,5,0.4228827873480851,HWB6,7.752967685135799e-11,0.005525246289104394,Random Forest
1949,,1,7.9,0,4,0.5494142381405214,HWB4,2.3541418038963955e-15,0.0026577421687624444,Random Forest
1973,,2,50.3,4,7,0.3250110746361699,HWB9,9.514466118751858e-07,0.024370581996708315,Random Forest
1975,,2,29.8,99,5,0.6615289227222456,HWB1,0.001633190880791,0.01878276261931727,Random Forest
1927,,7,20.4,49,7,0.5991143869840789,HWB6,0.0630265062401964,0.026066579914140485,Random Forest
1985,,3,9.1,26,5,0.4265669142322691,HWB5,1.3628613774979712e-13,0.00103901208366768,Random Forest
1989,,2,49.6,99,5,0.6199947593289481,HWB9,0.0129974338881669,0.0038058373404990025,Random Forest
1970,,1,12.6,0,6,0.3607832957915936,HWB4,2.479858417598254e-06,0.022053546260265632,Random Forest
1967,,3,5.1,44,7,0.4253751816089351,HWB2,0.0051275021681887,0.018661072662686917,Random Forest
1967,,2,32.0,2,7,0.3322651430621556,HWB6,5.470129990258678e-09,0.02758098134034775,Random Forest
1953,,3,44.2,0,7,0.3870260175943844,HWB8,0.0274576837931456,0.022116442208175914,Random Forest
1991,,1,8.2,0,7,0.223359614601543,HWB4,0.0027229715984296,0.029535215017930008,Random Forest
1959,1971.0,3,15.2,16,6,0.4306255824598787,HWB6,1.753425405670535e-15,0.02533486749497875,Random Forest
1942,,3,10.9,0,7,0.4098376991239715,HWB6,0.000121815791849,0.0024344903244673103,Random Forest
1970,,3,4.3,0,6,0.3574383698314497,HWB6,9.156578898010977e-18,0.0007453137777350248,Random Forest
1973,,4,9.1,0,6,0.3494715656689298,HWB6,3.423941529298747e-11,0.0006157855268495543,Random Forest
1966,,3,3.3,18,7,0.3616570764772268,HWB2,1.2445814379095096e-05,0.011785794664492652,Random Forest
2009,,1,33.5,11,5,0.3104839255332629,HWB7,5.314802025679196e-05,0.0010272739561873897,Random Forest
1994,,2,29.3,0,7,0.224416360243236,HWB10,0.0006141982073546,0.007121958885885026,Random Forest
1966,,3,3.0,99,7,0.5685746727963654,HWB6,0.0076498074847284,0.014525551789398012,Random Forest
1963,1984.0,3,26.8,16,5,0.467044555657414,HWB6,2.7156734530105185e-05,0.037899381375208124,Random Forest
1928,,3,17.7,30,7,0.542795067059005,HWB6,1.969805698323368e-15,0.014440048235251707,Random Forest
1940,,1,15.2,21,5,0.5846458403487608,HWB2,4.586338189232215e-16,0.011067910773309365,Random Forest
1992,,2,48.2,0,5,0.3548684726888456,HWB9,4.662835064160144e-19,0.003647534161304634,Random Forest
1930,1960.0,2,4.0,48,7,0.5356085480422246,HWB6,0.0003910352997346,0.018301114837752448,Random Forest
1975,,5,10.8,70,6,0.5224994891855521,HWB1,0.0002603193188123,0.02549821606149606,Random Forest
1973,,4,2.4,0,7,0.2895175507121039,HWB2,3.4390234377750957e-15,0.007140564730136367,Random Forest
1991,,4,37.3,99,5,0.6069361388556392,HWB10,1.1029628677050263e-14,0.005950103194725057,Random Forest
1990,,4,2.4,48,7,0.3484895269897355,HWB1,0.0008371107011957,0.004337934580856625,Random Forest
1975,,5,2.4,0,7,0.2826431681209734,HWB1,8.071707080351918e-05,0.0028183932041699945,Random Forest
1926,1973.0,2,3.0,10,7,0.4316551517664114,HWB2,0.002782293991314,0.03681151575162762,Random Forest
1956,1994.0,3,22.8,0,5,0.4289243215114783,HWB6,4.4777466947192206e-11,0.023734799302965136,Random Forest
2016,,4,36.6,20,5,0.3108365468697279,HWB10,3.124300460250246e-05,0.005710392971542129,Random Forest
1948,1996.0,1,25.9,21,5,0.5005773573261976,HWB2,0.032832696489419,0.03986741998092993,Random Forest
1964,1969.0,6,14.0,35,5,0.5266571329547958,HWB6,1.961189178378385e-15,0.007048780973012093,Random Forest
1975,,3,11.0,0,7,0.2861541716848758,HWB5,4.411973615533602e-07,0.005949154829239845,Random Forest
1994,,8,66.4,0,7,0.2487042871395655,HWB9,0.4073342345907528,0.0500655985325472,Random Forest
1959,1973.0,3,25.0,46,5,0.5664936141763396,HWB8,0.00092963784139,0.030864471680117855,Random Forest
1966,,5,31.1,21,5,0.4984564848159776,HWB6,0.0069782007906859,0.008560133359500276,Random Forest
1967,,3,9.1,30,7,0.391797309721758,HWB6,3.259411133940985e-05,0.0008518693081734248,Random Forest
1908,1981.0,1,16.2,15,7,0.4861174221221854,HWB2,1.3849944133154562e-05,0.02652657556314427,Random Forest
2011,,3,42.0,0,7,0.1683276477383306,HWB5,0.0014157748435861,0.0038796552828884324,Random Forest
1958,,5,7.9,0,5,0.4619220960715881,HWB6,6.255011680148967e-05,0.001453826125844564,Random Forest
1948,1960.0,4,6.9,0,4,0.5394864880491786,HWB2,0.0203344085771508,0.012511169931240485,Random Forest
1963,,4,24.4,0,7,0.3391932073029858,HWB6,2.499493593550552e-05,0.013041771292870945,Random Forest
2018,,2,3.0,0,7,0.1198649727571219,HWB5,8.213331125635709e-10,0.001025504254925735,Random Forest
1996,,3,48.8,22,7,0.2845819703692951,HWB9,0.0017341592985567,0.00687600677898341,Random Forest
1996,,3,3.0,0,7,0.2029825077226085,HWB5,4.708938762545595e-05,0.0023606769336825145,Random Forest
1940,,3,4.2,37,6,0.5644666845530942,HWB6,2.6423503096672862e-14,0.00024640425817780453,Random Forest
1965,1996.0,2,15.9,0,7,0.2869919409305021,HWB8,0.0074630617238523,0.01889967286285607,Random Forest
1977,,1,6.7,0,7,0.2750245118241103,HWB4,0.0008435720736341,0.04539821763611744,Random Forest
1971,,2,9.8,0,6,0.3561085187969093,HWB6,0.338842182804989,0.03722712634604426,Random Forest
1949,,2,12.5,0,6,0.4400958083243017,HWB2,9.941623149810072e-06,0.001511809138881983,Random Forest
2013,,2,41.5,99,7,0.4130288495250796,HWB5,0.0667857900987829,0.01661123890935363,Random Forest
1967,1981.0,4,25.9,51,7,0.4379125308963057,HWB6,0.0094182339291633,0.020874697567721402,Random Forest
1964,2024.0,5,13.7,44,7,0.3676416857245843,HWB6,5.312056974505406e-12,0.004903690506806333,Random Forest
1930,1953.0,2,5.8,0,6,0.478882925130986,HWB10,1.4641383734902328e-07,0.0013340658366652574,Random Forest
2002,,4,13.4,7,7,0.2047629491043161,HWB5,5.295653375415476e-19,0.0029506988465593203,Random Forest
1965,,2,3.0,0,7,0.3185971240279847,HWB2,0.0032971146445623,0.013293769671392328,Random Forest
1954,1985.0,2,9.4,0,6,0.380884836868736,HWB6,2.1749544998155613e-17,0.03336110892111084,Random Forest
2014,,4,49.7,0,7,0.1619662604121431,HWB9,3.836614876689765e-09,0.004129995887467969,Random Forest
1949,,2,5.8,10,7,0.4057076790369691,HWB10,0.0030320864504235,0.015636902314886684,Random Forest
1911,,1,11.0,21,6,0.6348160391375014,HWB2,4.27317490244369e-07,0.016035832444489178,Random Forest
1967,2001.0,6,24.4,14,7,0.3187404987673911,HWB8,7.144397981631014e-16,0.014007943610720254,Random Forest
1968,1992.0,2,31.3,0,4,0.4617523278544126,HWB6,3.642097504063448e-11,0.052367250379828124,Random Forest
1977,,1,53.6,99,5,0.6665801422854494,HWB7,0.2446978194161273,0.06649213468587305,Random Forest
1990,,2,9.8,0,7,0.228619968925035,HWB5,7.147495492482988e-08,0.0012584800478248964,Random Forest
1966,,1,11.3,8,7,0.3392700391641186,HWB2,0.0016794672671572,0.06516383985944597,Random Forest
1975,1989.0,3,11.0,0,5,0.3811456402168605,HWB5,1.4172247965746676e-05,0.0015560007599476485,Random Forest
1940,1966.0,3,18.0,16,7,0.4296758646072745,HWB6,4.7202772090854006e-05,0.010489294588905764,Random Forest
1955,2012.0,1,36.2,51,7,0.4329904828026921,HWB2,0.006149732157834,0.035769756967739444,Random Forest
1986,,2,3.7,0,6,0.2964866590476003,HWB5,1.2240886690224622e-14,0.00042043820962340926,Random Forest
1968,,3,7.3,0,7,0.3103535238592007,HWB6,2.1977037212540005e-05,0.0007644611463309176,Random Forest
