join_id,STRUCTURE_NUMBER_008,pga,HWB_CLASS,design_era_1989,age_years,time_since_rehab,reconstructed_flag,spans,max_span_log1p,skew,cond,deck_area_log1p,operating_rating,Observed_State,Predicted_State,Correct,Label
51 0204R,      51 0204R ,0.0637754748052046,HWB2,1975-1989,62,36.0,1,1,3.1484533605716547,27,7,6.488155748907036,32.7,None,None,True,Event Damage Classifier :: Logistic Regression
051459000001098,051459000001098,0.0,HWB4,Pre-1975,79,79.0,0,1,2.1400661634962708,0,4,3.8707842574115485,,None,None,True,Event Damage Classifier :: Logistic Regression
21 0051,      21 0051  ,0.0,HWB6,Pre-1975,62,62.0,0,2,1.3862943611198906,0,7,5.277961586290963,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
54C0736,      54C0736  ,0.0749396019078864,HWB1,1990+,25,25.0,0,1,2.151762203259462,0,7,5.616189110162875,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
56C0583,      56C0583  ,0.0197249980482162,HWB5,1975-1989,49,49.0,0,3,2.2512917986064953,10,7,5.833640461914415,65.8,None,None,True,Event Damage Classifier :: Logistic Regression
04C0247,      04C0247  ,0.0,HWB1,1990+,29,29.0,0,1,2.6390573296152584,5,6,4.576770711466393,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
53 1367G,      53 1367G ,0.2463970361112871,HWB6,Pre-1975,65,65.0,0,10,3.6428355156125294,99,7,8.550709202113879,43.4,Slight,Slight,True,Event Damage Classifier :: Logistic Regression
49C0302,      49C0302  ,0.0141071153587576,HWB6,Pre-1975,66,66.0,0,3,2.379546134130174,8,7,5.465059864211477,81.0,None,None,True,Event Damage Classifier :: Logistic Regression
46C0290,      46C0290  ,0.0210585706450006,HWB6,Pre-1975,82,82.0,0,2,1.3862943611198906,0,6,4.091005660956586,33.0,None,None,True,Event Damage Classifier :: Logistic Regression
56 0215,      56 0215  ,0.0449233101508829,HWB6,1990+,74,14.0,1,5,2.0412203288596382,25,7,7.269756015676217,33.0,None,None,True,Event Damage Classifier :: Logistic Regression
58 0307,      58 0307  ,0.0024595913815087,HWB2,Pre-1975,52,52.0,0,4,1.2237754316221157,0,7,5.543848436739876,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
54C0373,      54C0373  ,0.0665886984090414,HWB8,Pre-1975,55,55.0,0,2,2.766319109226186,16,7,6.4428585871045465,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
49C0449,      49C0449  ,0.0195281585434576,HWB10,1990+,3,3.0,0,3,2.803360380906535,0,7,6.322960135015972,54.0,None,None,True,Event Damage Classifier :: Logistic Regression
37C0354,      37C0354  ,0.0023901221428174,HWB5,1975-1989,36,36.0,0,2,2.4595888418037104,0,7,6.009451802122369,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
29 0210,      29 0210  ,0.0,HWB6,1990+,55,8.0,1,2,1.589235205116581,21,7,6.024149525725334,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
14 0069R,      14 0069R ,0.0,HWB8,Pre-1975,53,53.0,0,1,3.703768066607687,32,5,6.221583712158617,58.0,None,None,True,Event Damage Classifier :: Logistic Regression
53C1959,      53C1959  ,0.1045112288628881,HWB7,1990+,34,34.0,0,3,3.1986731175506815,99,5,7.568131303211538,67.1,None,None,True,Event Damage Classifier :: Logistic Regression
53 0665,      53 0665  ,0.1130103718007354,HWB2,1990+,69,12.0,1,1,3.32862668882732,40,7,7.401133579544323,98.8,None,None,True,Event Damage Classifier :: Logistic Regression
53 2364S,      53 2364S ,0.6492144772884012,HWB5,1975-1989,49,49.0,0,3,3.5234150143864045,99,7,6.292605639243919,33.7,Moderate,Moderate,True,Event Damage Classifier :: Logistic Regression
53C1243,      53C1243  ,0.5032040467999613,HWB2,Pre-1975,57,57.0,0,1,2.4595888418037104,35,7,5.576403545326371,40.5,Moderate,Moderate,True,Event Damage Classifier :: Logistic Regression
25C0126,      25C0126  ,0.0,HWB9,1990+,18,18.0,0,3,4.007333185232471,99,6,7.55458623266466,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
53C2106,      53C2106  ,0.1009359223326495,HWB7,1990+,23,23.0,0,3,3.0633909220278057,99,5,7.709164760944352,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
27C0129,      27C0129  ,0.0,HWB10,Pre-1975,75,75.0,0,2,1.547562508716013,0,5,4.342765920720579,24.9,None,None,True,Event Damage Classifier :: Logistic Regression
25C0049,      25C0049  ,0.0,HWB2,Pre-1975,64,64.0,0,1,2.379546134130174,0,7,4.487174627750384,88.8,None,None,True,Event Damage Classifier :: Logistic Regression
53 0571R,      53 0571R ,0.1787091612366128,HWB4,Pre-1975,72,53.0,1,1,3.3250360206965914,40,5,7.07660313848422,59.8,Slight,Slight,True,Event Damage Classifier :: Logistic Regression
53 1256,      53 1256  ,0.3030797814678245,HWB6,1990+,65,16.0,1,3,3.3250360206965914,17,7,8.45286798085968,89.4,Slight,Slight,True,Event Damage Classifier :: Logistic Regression
23C0113,      23C0113  ,0.0,HWB5,1975-1989,37,37.0,0,3,1.547562508716013,15,6,5.871554250435424,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
40 0021,      40 0021  ,0.0022898795575871,HWB6,Pre-1975,58,58.0,0,2,2.341805806147327,20,6,5.34185566856252,75.2,None,None,True,Event Damage Classifier :: Logistic Regression
52 0210,      52 0210  ,0.0985378652031491,HWB2,Pre-1975,69,69.0,0,2,1.4816045409242156,15,6,5.443715569237393,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
56 0720L,      56 0720L ,0.0566683769283763,HWB7,1990+,46,13.0,1,1,3.6888794541139363,16,7,6.787055493744353,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
20C0036,      20C0036  ,0.0,HWB6,Pre-1975,75,75.0,0,8,2.2512917986064953,0,5,6.640907980718185,56.7,None,None,True,Event Damage Classifier :: Logistic Regression
40 0027,      40 0027  ,0.0024365263688208,HWB6,1975-1989,94,40.0,1,2,2.3978952727983707,0,6,5.645305544897225,47.6,None,None,True,Event Damage Classifier :: Logistic Regression
42 0428L,      42 0428L ,0.0094303894651462,HWB7,1990+,16,16.0,0,1,3.6136169696133895,28,5,6.3973628946877055,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
53C1660,      53C1660  ,0.2801638050433017,HWB5,1975-1989,45,45.0,0,2,3.535145354171894,61,5,7.440087959032559,99.8,Slight,Slight,True,Event Damage Classifier :: Logistic Regression
53C0976,      53C0976  ,0.1745380512977654,HWB2,Pre-1975,91,91.0,0,1,2.186051276738094,15,5,4.1837281233567865,28.8,None,None,True,Event Damage Classifier :: Logistic Regression
051653000001045,051653000001045,0.0,HWB4,Pre-1975,56,56.0,0,1,2.1041341542702074,0,5,3.591266625246936,,None,None,True,Event Damage Classifier :: Logistic Regression
051652000003006,051652000003006,0.0,HWB4,1990+,26,26.0,0,1,1.9600947840472698,0,5,3.676300671907076,,None,None,True,Event Damage Classifier :: Logistic Regression
53 1883,      53 1883  ,0.1427450695451287,HWB6,1990+,58,14.0,1,3,3.3250360206965914,22,7,7.717329020046341,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
53 1146G,      53 1146G ,0.5254609785735403,HWB6,Pre-1975,67,67.0,0,3,3.367295829986474,40,5,6.2844139726661545,44.7,Moderate,Moderate,True,Event Damage Classifier :: Logistic Regression
53 1545R,      53 1545R ,0.1461544394956101,HWB6,1990+,62,23.0,1,3,2.580216829592325,0,7,6.337268111158079,44.7,None,None,True,Event Damage Classifier :: Logistic Regression
29C0079,      29C0079  ,0.0,HWB6,Pre-1975,63,63.0,0,3,2.186051276738094,34,5,5.327536305217257,51.2,None,None,True,Event Damage Classifier :: Logistic Regression
24C0531R,      24C0531R ,0.0,HWB5,1990+,22,22.0,0,3,2.312535423847214,37,7,5.624306273154405,47.6,None,None,True,Event Damage Classifier :: Logistic Regression
19 0104,      19 0104  ,0.0,HWB6,1975-1989,66,50.0,1,3,2.6461747973841225,8,5,7.21255991999064,76.8,None,None,True,Event Damage Classifier :: Logistic Regression
15 0019,      15 0019  ,0.0,HWB2,Pre-1975,110,85.0,1,1,2.0014800002101243,0,7,5.420534999272286,40.5,None,None,True,Event Damage Classifier :: Logistic Regression
58 0175,      58 0175  ,0.0106037516326596,HWB2,1975-1989,75,39.0,1,3,1.2237754316221157,0,7,4.847331743138063,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
53C1383,      53C1383  ,0.4828325662911365,HWB2,Pre-1975,75,58.0,1,1,2.9601050959108397,1,7,6.238890870942033,93.6,Moderate,Moderate,True,Event Damage Classifier :: Logistic Regression
10 0224,      10 0224  ,0.0,HWB6,Pre-1975,61,61.0,0,2,1.6094379124341003,13,8,5.140141931582161,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
53 2775,      53 2775  ,0.5032040467999613,HWB9,1990+,29,29.0,0,2,3.8691155044168695,12,7,8.305100849914043,54.1,Moderate,Moderate,True,Event Damage Classifier :: Logistic Regression
57 1002,      57 1002  ,0.0238189411086072,HWB10,1990+,29,29.0,0,2,3.616308761279101,15,7,7.266072873032145,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
54 0944R,      54 0944R ,0.0768438041862316,HWB9,1990+,18,18.0,0,2,3.8416005411316,57,5,7.6419388310819425,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
53 1320M,      53 1320M ,0.1224903410518697,HWB2,Pre-1975,69,69.0,0,4,1.0296194171811583,0,7,5.991464547107982,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
53C2011,      53C2011  ,0.2993509611458216,HWB1,1990+,29,29.0,0,2,1.667706820558076,30,8,4.391110253406924,54.1,Slight,Slight,True,Event Damage Classifier :: Logistic Regression
56 0628Y,      56 0628Y ,0.0268540621077245,HWB2,Pre-1975,59,59.0,0,3,1.4586150226995167,18,7,3.9943400479173596,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
42C0704,      42C0704  ,0.0088239712045596,HWB5,1990+,7,7.0,0,2,1.6486586255873816,4,7,5.2459181977488285,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
44C0130,      44C0130  ,0.0030433933220743,HWB2,Pre-1975,63,63.0,0,1,2.624668592163159,10,5,4.833261477026235,30.1,None,None,True,Event Damage Classifier :: Logistic Regression
57C0230,      57C0230  ,0.0086592852325942,HWB6,Pre-1975,93,93.0,0,3,1.2237754316221157,0,7,4.562262684976814,40.5,None,None,True,Event Damage Classifier :: Logistic Regression
33 0758,      33 0758  ,0.0011347991647479,HWB10,1990+,5,5.0,0,2,3.624340932976365,2,7,6.996901043212549,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
57 0794R,      57 0794R ,0.0241508457509459,HWB5,1975-1989,37,37.0,0,7,3.005682604407159,2,5,8.050397212156277,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
08C0061,      08C0061  ,0.0,HWB6,Pre-1975,74,74.0,0,3,2.2512917986064953,0,7,5.477634414321693,46.7,None,None,True,Event Damage Classifier :: Logistic Regression
27C0055,      27C0055  ,0.0,HWB5,1975-1989,41,41.0,0,2,3.1612467120315646,20,7,6.945205194428975,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
54C0622,      54C0622  ,0.0752928763013033,HWB1,1975-1989,36,36.0,0,4,1.667706820558076,0,6,6.342649448303075,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
44 0171,      44 0171  ,0.0078356719702572,HWB8,Pre-1975,61,61.0,0,2,2.9601050959108397,0,7,6.370654123803884,44.1,None,None,True,Event Damage Classifier :: Logistic Regression
39 0093,      39 0093  ,0.0032552331462187,HWB6,1990+,70,32.0,1,4,2.2512917986064953,33,6,5.810062567373411,65.4,None,None,True,Event Damage Classifier :: Logistic Regression
53C1800,      53C1800  ,0.1282293511533966,HWB1,1975-1989,41,41.0,0,1,3.6375861597263857,55,7,7.068580775431205,94.9,None,None,True,Event Damage Classifier :: Logistic Regression
57 0898R,      57 0898R ,0.0334541022371536,HWB7,1975-1989,40,40.0,0,1,3.505557396986398,0,5,6.539441436504766,45.4,None,None,True,Event Damage Classifier :: Logistic Regression
58C0188,      58C0188  ,0.010798753112813,HWB6,Pre-1975,51,51.0,0,2,2.379546134130174,45,5,5.337538079701318,65.4,None,None,True,Event Damage Classifier :: Logistic Regression
53 1865,      53 1865  ,0.11114014458086,HWB10,Pre-1975,51,51.0,0,2,3.676300671907076,1,7,7.755030281965255,59.6,None,None,True,Event Damage Classifier :: Logistic Regression
24 0267,      24 0267  ,0.0,HWB6,Pre-1975,54,54.0,0,4,3.6375861597263857,99,7,8.432752326010915,46.3,None,None,True,Event Damage Classifier :: Logistic Regression
20C0209,      20C0209  ,0.0,HWB6,Pre-1975,53,53.0,0,3,2.379546134130174,23,5,5.632286472951131,60.6,None,None,True,Event Damage Classifier :: Logistic Regression
56 0287,      56 0287  ,0.0150267880709525,HWB6,1990+,74,28.0,1,3,1.547562508716013,0,4,5.283406753812282,9.1,None,None,True,Event Damage Classifier :: Logistic Regression
12C0009L,      12C0009L ,0.0,HWB6,Pre-1975,76,76.0,0,5,2.580216829592325,0,6,6.245719093447244,25.3,None,None,True,Event Damage Classifier :: Logistic Regression
54C0706,      54C0706  ,0.0510594040311319,HWB7,1990+,19,19.0,0,1,2.7013612129514133,35,7,5.064491966886966,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
11C0243,      11C0243  ,0.0,HWB7,1975-1989,50,50.0,0,1,3.131136910560194,0,7,5.496102083395356,47.0,None,None,True,Event Damage Classifier :: Logistic Regression
54C0196,      54C0196  ,0.0904315343612257,HWB2,Pre-1975,57,57.0,0,3,1.3862943611198906,18,5,5.77122303081379,40.5,None,None,True,Event Damage Classifier :: Logistic Regression
50 0245E,      50 0245E ,0.0584267435810019,HWB6,Pre-1975,63,63.0,0,4,3.4111477125153233,12,5,7.184022448618619,43.7,None,None,True,Event Damage Classifier :: Logistic Regression
57 0748,      57 0748  ,0.0247439701372118,HWB9,Pre-1975,51,51.0,0,3,4.039536325727106,99,6,8.035861642877949,63.2,None,None,True,Event Damage Classifier :: Logistic Regression
29 0195R,      29 0195R ,0.0,HWB8,1990+,55,22.0,1,1,3.5322256440685598,15,5,6.78981598111745,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
46 0195,      46 0195  ,0.0176600897473723,HWB10,Pre-1975,65,65.0,0,2,3.4011973816621555,32,7,6.6052979209482015,30.8,None,None,True,Event Damage Classifier :: Logistic Regression
57 0971L,      57 0971L ,0.0300111086542925,HWB7,1990+,32,32.0,0,1,3.7328963395307104,6,6,6.792725948397371,71.0,None,None,True,Event Damage Classifier :: Logistic Regression
53 2826,      53 2826  ,0.0809872731108218,HWB4,1990+,29,29.0,0,1,2.9806186357439426,0,7,6.011218153594818,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
26C0049,      26C0049  ,0.0,HWB5,1990+,20,20.0,0,3,2.4336133554004498,0,5,5.958217953314346,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
42C0568,      42C0568  ,0.0088239712045596,HWB6,Pre-1975,100,73.0,1,2,1.3862943611198906,0,5,4.093677673234397,34.7,None,None,True,Event Damage Classifier :: Logistic Regression
53 1653,      53 1653  ,0.1355074373283961,HWB6,1990+,59,33.0,1,2,3.40452517175483,27,7,8.150063789573647,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
30C0058,      30C0058  ,0.0,HWB6,Pre-1975,65,65.0,0,3,2.580216829592325,0,4,5.707774495925738,25.9,None,None,True,Event Damage Classifier :: Logistic Regression
53 0891,      53 0891  ,0.2129167279351504,HWB6,1990+,71,14.0,1,2,3.8437441646748516,59,7,8.525383558599936,99.8,Slight,Slight,True,Event Damage Classifier :: Logistic Regression
57C0727,      57C0727  ,0.0349584933229216,HWB7,1990+,25,25.0,0,1,3.58351893845611,30,5,6.768148324595719,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
02 0206,      02 0206  ,0.0,HWB7,1990+,4,4.0,0,1,3.3638415951183864,45,7,6.015425184552825,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
41C0085,      41C0085  ,0.0042532107934591,HWB10,Pre-1975,77,77.0,0,2,2.0014800002101243,0,5,4.60156369039398,35.0,None,None,True,Event Damage Classifier :: Logistic Regression
58 0030L,      58 0030L ,0.0123776556889264,HWB5,1990+,28,28.0,0,2,2.151762203259462,15,6,5.291292751611072,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
37C0252,      37C0252  ,0.0017510896747334,HWB5,1975-1989,49,38.0,1,3,2.580216829592325,13,5,7.073473086609312,83.9,None,None,True,Event Damage Classifier :: Logistic Regression
06 0120R,      06 0120R ,0.0,HWB6,Pre-1975,65,65.0,0,3,2.580216829592325,0,5,5.838779459442334,38.9,None,None,True,Event Damage Classifier :: Logistic Regression
49 0266L,      49 0266L ,0.0161778211989222,HWB7,1990+,2,2.0,0,1,4.091005660956586,15,7,6.674864376213047,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
53C0273,      53C0273  ,0.102732607940475,HWB2,Pre-1975,64,64.0,0,1,2.6026896854443837,8,7,6.0090588555089335,73.2,None,None,True,Event Damage Classifier :: Logistic Regression
10 0274,      10 0274  ,0.0,HWB9,1990+,16,16.0,0,8,4.110873864173311,0,7,8.729025005584132,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
53 0611L,      53 0611L ,0.300309826206125,HWB6,Pre-1975,76,62.0,1,3,3.1179499062782403,6,7,7.058706560474146,35.0,Slight,Slight,True,Event Damage Classifier :: Logistic Regression
52 0121,      52 0121  ,0.0753180301621099,HWB2,Pre-1975,74,74.0,0,1,1.9878743481543455,6,7,4.199605072879594,38.2,None,None,True,Event Damage Classifier :: Logistic Regression
01C0015,      01C0015  ,0.0,HWB7,1975-1989,36,36.0,0,1,3.770459441106359,0,7,6.186126315986542,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
53C0972,      53C0972  ,0.0721235955164582,HWB10,Pre-1975,93,93.0,0,3,2.9601050959108397,0,5,5.967786419753405,35.3,None,None,True,Event Damage Classifier :: Logistic Regression
53 2337,      53 2337  ,0.6492144772884012,HWB7,1975-1989,49,49.0,0,1,3.5524868292083815,0,7,7.555172607835908,50.2,Slight,Slight,True,Event Damage Classifier :: Logistic Regression
53 3096R,      53 3096R ,0.0819324898832762,HWB5,1990+,9,9.0,0,4,1.7227665977411035,0,7,4.552191261197205,42.1,None,None,True,Event Damage Classifier :: Logistic Regression
56 0398,      56 0398  ,0.0704804407416373,HWB8,1990+,64,17.0,1,2,3.2188758248682006,16,5,8.11541328460481,37.3,None,None,True,Event Damage Classifier :: Logistic Regression
28 0325S,      28 0325S ,0.0,HWB9,1990+,27,27.0,0,2,4.02535169073515,99,5,6.970345027495217,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
50 0137,      50 0137  ,0.0425570113743091,HWB2,Pre-1975,102,102.0,0,1,2.1162555148025524,0,7,4.044628969976168,38.9,None,None,True,Event Damage Classifier :: Logistic Regression
12 0144,      12 0144  ,0.0,HWB6,Pre-1975,62,62.0,0,2,1.3862943611198906,0,7,5.266000765071493,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
42 0275R,      42 0275R ,0.0078901269144124,HWB6,Pre-1975,55,55.0,0,3,2.379546134130174,0,7,5.810362246718757,39.2,None,None,True,Event Damage Classifier :: Logistic Regression
33C0223,      33C0223  ,0.0012549156112594,HWB8,Pre-1975,55,55.0,0,3,3.2108436531709366,37,7,6.434161211821474,43.1,None,None,True,Event Damage Classifier :: Logistic Regression
19C0021,      19C0021  ,0.0,HWB6,Pre-1975,62,62.0,0,3,3.1484533605716547,33,4,6.548906545502552,66.1,None,None,True,Event Damage Classifier :: Logistic Regression
56 0718L,      56 0718L ,0.0556985496855595,HWB7,1975-1989,44,44.0,0,1,3.66612246699132,30,7,6.445164109451856,66.1,None,None,True,Event Damage Classifier :: Logistic Regression
28 0170,      28 0170  ,0.0,HWB6,1990+,63,34.0,1,4,3.3775875160230218,99,7,7.871524839410406,53.5,None,None,True,Event Damage Classifier :: Logistic Regression
52 0439R,      52 0439R ,0.132596590222851,HWB10,1990+,25,25.0,0,2,3.0349529867072724,7,7,6.628543895398243,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
53 2373,      53 2373  ,0.1196228767492788,HWB8,Pre-1975,51,51.0,0,1,4.131961425793407,14,7,8.153841723295054,71.9,None,None,True,Event Damage Classifier :: Logistic Regression
24 0293R,      24 0293R ,0.0,HWB8,Pre-1975,54,54.0,0,1,4.318820558770089,68,5,7.337685331489815,99.8,None,None,True,Event Damage Classifier :: Logistic Regression
33 0439R,      33 0439R ,0.0013259177657998,HWB8,1990+,54,28.0,1,1,3.4873750779032076,23,7,6.539672657061303,50.2,None,None,True,Event Damage Classifier :: Logistic Regression
38C0285,      38C0285  ,0.0024908232939055,HWB5,1990+,31,31.0,0,2,1.667706820558076,19,6,5.635860458170742,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
24C0260,      24C0260  ,0.0,HWB5,1990+,35,35.0,0,6,0.9162907318741551,0,5,4.199605072879594,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
58C0052,      58C0052  ,0.0087073898800964,HWB10,Pre-1975,93,76.0,1,3,1.916922612182061,40,5,5.060060177423779,13.3,None,None,True,Event Damage Classifier :: Logistic Regression
51 0341,      51 0341  ,0.0689203538015023,HWB1,1990+,9,9.0,0,1,2.6461747973841225,1,5,6.7541028083613925,42.1,None,None,True,Event Damage Classifier :: Logistic Regression
11C0019,      11C0019  ,0.0,HWB6,Pre-1975,95,83.0,1,7,2.312535423847214,0,5,5.874649792516147,25.6,None,None,True,Event Damage Classifier :: Logistic Regression
51 0197R,      51 0197R ,0.0475060538493671,HWB6,Pre-1975,67,67.0,0,3,2.803360380906535,0,7,6.235488576001547,32.4,None,None,True,Event Damage Classifier :: Logistic Regression
42C0248,      42C0248  ,0.0121540847821509,HWB5,1975-1989,44,44.0,0,2,1.4816045409242156,27,6,5.444493476705638,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
27C0052,      27C0052  ,0.0,HWB10,1975-1989,45,45.0,0,4,1.8562979903656263,0,5,4.78130598369496,23.0,None,None,True,Event Damage Classifier :: Logistic Regression
36 0083R,      36 0083R ,0.0025563108841484,HWB6,1990+,58,26.0,1,5,2.9601050959108397,12,7,6.887572979619639,33.0,None,None,True,Event Damage Classifier :: Logistic Regression
37C0760,      37C0760  ,0.001751093014675,HWB6,Pre-1975,63,63.0,0,2,1.547562508716013,6,7,5.365040998590945,40.5,None,None,True,Event Damage Classifier :: Logistic Regression
