join_id,observed_state,hazus_pred_state,pga,HWB_CLASS,SVI,year,yr_recon,spans,max_span,skew,cond,EDR,hybrid_pred_state,observed_code,hazus_pred_code,hybrid_pred_code,hazus_error,hybrid_error
53C1403,DS4 – Complete,DS2 – Moderate,0.5693501811287708,HWB2,0.6222078971745895,1931,,7,10.7,0,4,0.2155331155225619,DS0 – No Damage,4,2,0,-2,-4
57C0466,DS1 – Slight,DS0 – No Damage,0.0243669607928113,HWB6,0.5330607945801218,1949,,4,7.3,15,5,1.3074019056502248e-05,DS0 – No Damage,1,0,0,-1,-1
55 0760R,DS0 – No Damage,DS0 – No Damage,0.0837688442148472,HWB9,0.4068553479728412,1996,,3,48.0,26,5,0.0024543671378681,DS0 – No Damage,0,0,0,0,0
52C0011,DS0 – No Damage,DS1 – Slight,0.2845798139194356,HWB10,0.3823598520310061,1983,,2,36.9,0,5,0.0777909078809882,DS0 – No Damage,0,1,0,1,0
53 1432,DS1 – Slight,DS0 – No Damage,0.1279606888252093,HWB6,0.4033557517594999,1969,,2,30.8,33,7,0.0112289646645157,DS0 – No Damage,1,0,0,-1,-1
40C0061,DS0 – No Damage,DS0 – No Damage,0.0019323854158549,HWB8,0.4139601143105996,1970,,3,4.8,0,5,1.387017907562726e-17,DS0 – No Damage,0,0,0,0,0
39 0243R,DS0 – No Damage,DS0 – No Damage,0.0039001024660311,HWB5,0.208511158457829,2015,,2,13.5,6,6,2.707083113724993e-13,DS0 – No Damage,0,0,0,0,0
46C0397,DS0 – No Damage,DS0 – No Damage,0.0161342331584133,HWB6,0.4949247914495868,1951,,12,12.2,0,5,8.786010741595197e-07,DS0 – No Damage,0,0,0,0,0
0000J54583BJ160,DS0 – No Damage,DS0 – No Damage,0.0379291218430204,HWB5,0.1731648117233565,2021,,2,18.0,0,6,5.18295393380036e-05,DS0 – No Damage,0,0,0,0,0
55 0413F,DS0 – No Damage,DS0 – No Damage,0.1147023450271787,HWB6,0.7089127083812601,1966,,17,37.5,99,5,0.0085073560631959,DS0 – No Damage,0,0,0,0,0
56 0504,DS0 – No Damage,DS0 – No Damage,0.0533910132303481,HWB6,0.3264539926453904,1966,2008.0,3,25.3,20,7,0.0006805489451603,DS0 – No Damage,0,0,0,0,0
53C0776,DS2 – Moderate,DS0 – No Damage,0.1413005263361883,HWB2,0.4269964792666371,1962,,2,3.0,38,7,0.0110725268415045,DS0 – No Damage,2,0,0,-2,-2
37C0271,DS0 – No Damage,DS0 – No Damage,0.0024271452998745,HWB5,0.2098250168342298,1999,,2,9.1,6,7,8.767538104703336e-16,DS0 – No Damage,0,0,0,0,0
41 0090,DS0 – No Damage,DS0 – No Damage,0.0071074897312969,HWB9,0.2712920714551965,2015,,6,48.5,0,5,4.0063526573340813e-10,DS0 – No Damage,0,0,0,0,0
53 0660,DS0 – No Damage,DS0 – No Damage,0.1469547864290512,HWB6,0.5387920935429586,1956,2002.0,2,23.4,47,5,0.0156234190988239,DS0 – No Damage,0,0,0,0,0
56C0296,DS1 – Slight,DS0 – No Damage,0.0883997485168318,HWB1,0.2818581858308851,1979,,1,9.5,5,7,0.0013588366381736,DS0 – No Damage,1,0,0,-1,-1
57 0391,DS1 – Slight,DS0 – No Damage,0.0272086292113667,HWB6,0.5035846480770841,1961,1985.0,6,45.7,2,4,2.499493593550552e-05,DS0 – No Damage,1,0,0,-1,-1
50 0380,DS0 – No Damage,DS0 – No Damage,0.0285115298261076,HWB6,0.4398129731324462,1967,,2,4.6,50,7,3.259411133940985e-05,DS0 – No Damage,0,0,0,0,0
37 0211,DS0 – No Damage,DS0 – No Damage,0.0017749357556314,HWB8,0.5052872510667271,1965,1991.0,2,34.1,57,6,4.324693940344201e-18,DS0 – No Damage,0,0,0,0,0
54 0454S,DS0 – No Damage,DS0 – No Damage,0.0752928763013033,HWB6,0.3867601815916006,1953,,4,19.5,5,7,0.0024430859555249,DS0 – No Damage,0,0,0,0,0
53 1107,DS1 – Slight,DS1 – Slight,0.3232228912683448,HWB6,0.4210445263561803,1957,,2,13.8,26,7,0.0843821086325923,DS0 – No Damage,1,1,0,0,-1
45 0069R,DS0 – No Damage,DS0 – No Damage,0.0157812697141171,HWB6,0.4021888468991523,1967,,2,29.0,30,7,7.506473802707042e-07,DS0 – No Damage,0,0,0,0,0
55C0447,DS0 – No Damage,DS0 – No Damage,0.1036396590851453,HWB2,0.4004079581703639,1950,,2,3.0,10,7,0.004795138856558,DS0 – No Damage,0,0,0,0,0
53 2337,DS2 – Moderate,DS1 – Slight,0.6492144772884012,HWB7,0.2938318777964086,1976,,1,33.9,0,7,0.1874074991620707,DS1 – Slight,2,1,1,-1,-1
53C1696,DS0 – No Damage,DS0 – No Damage,0.1413005263361883,HWB1,0.2663946274510287,1979,,3,2.4,0,7,0.0063129130434291,DS0 – No Damage,0,0,0,0,0
57C0634,DS4 – Complete,DS0 – No Damage,0.0227517439446777,HWB1,0.2967240885107514,1986,,3,3.0,0,6,9.782528511768111e-07,DS0 – No Damage,4,0,0,-4,-4
39 0174L,DS0 – No Damage,DS0 – No Damage,0.0028860443757514,HWB4,0.43265564351269,1967,,1,43.6,39,7,6.845050020394546e-13,DS0 – No Damage,0,0,0,0,0
57 0470H,DS1 – Slight,DS0 – No Damage,0.028372395650876,HWB2,0.5950831187651698,1959,,2,4.6,99,7,1.727973458878668e-05,DS0 – No Damage,1,0,0,-1,-1
49C0243,DS0 – No Damage,DS0 – No Damage,0.0125957977491641,HWB2,0.6272120334575355,1925,,1,18.2,15,5,6.111521240507109e-08,DS0 – No Damage,0,0,0,0,0
54C0695,DS2 – Moderate,DS0 – No Damage,0.0801459259988985,HWB8,0.4613308150674996,1962,2000.0,1,13.4,24,5,0.0010917369323005,DS0 – No Damage,2,0,0,-2,-2
54C0289,DS0 – No Damage,DS0 – No Damage,0.0084043166432093,HWB10,0.530014696469973,1930,1953.0,2,5.8,20,6,1.36446464736231e-08,DS0 – No Damage,0,0,0,0,0
54 1113R,DS0 – No Damage,DS0 – No Damage,0.0346757528462697,HWB7,0.2844640944134961,1997,,1,53.0,23,7,4.89567017992249e-06,DS0 – No Damage,0,0,0,0,0
33 0166,DS4 – Complete,DS0 – No Damage,0.0012549000532056,HWB6,0.6031774168457267,1952,,7,26.2,42,5,1.902803975954563e-18,DS0 – No Damage,4,0,0,-4,-4
44C0139,DS0 – No Damage,DS0 – No Damage,0.0100270295762239,HWB4,0.525919793128816,1940,,1,6.1,0,5,9.810871980720613e-08,DS0 – No Damage,0,0,0,0,0
57 0954G,DS0 – No Damage,DS0 – No Damage,0.0300111086542925,HWB9,0.3087407257960345,1990,,3,51.8,0,6,2.3964904878910232e-05,DS0 – No Damage,0,0,0,0,0
46 0114,DS0 – No Damage,DS0 – No Damage,0.0196284513549087,HWB6,0.5056199654580952,1920,1971.0,2,3.4,10,6,3.3517889440627537e-06,DS0 – No Damage,0,0,0,0,0
56C0035,DS0 – No Damage,DS0 – No Damage,0.048236773385903,HWB2,0.5212523973609653,1927,,5,6.7,0,6,0.0002774633271372,DS0 – No Damage,0,0,0,0,0
51C0322,DS0 – No Damage,DS0 – No Damage,0.0684640130214368,HWB7,0.3354348208033839,1997,,1,25.0,5,5,0.0002154294862089,DS0 – No Damage,0,0,0,0,0
52 0297L,DS0 – No Damage,DS0 – No Damage,0.100373029125666,HWB6,0.4363654928540219,1970,,3,26.8,4,5,0.0059218275179469,DS0 – No Damage,0,0,0,0,0
51 0352L,DS0 – No Damage,DS0 – No Damage,0.0723504003079154,HWB10,0.0525826297588922,2023,,3,15.8,0,8,0.0031495000395876,DS0 – No Damage,0,0,0,0,0
44C0061,DS2 – Moderate,DS0 – No Damage,0.0029847308585688,HWB6,0.4845628910162976,1971,,3,9.8,28,5,1.2528222333536694e-13,DS0 – No Damage,2,0,0,-2,-2
55 0401,DS0 – No Damage,DS0 – No Damage,0.0990573736784656,HWB6,0.3660994566634193,1974,2015.0,2,29.9,2,5,0.0057046030373823,DS0 – No Damage,0,0,0,0,0
55 0203,DS1 – Slight,DS0 – No Damage,0.0566697280238733,HWB3,0.6940862840812773,1958,1991.0,1,49.1,99,5,0.0008744551568647,DS0 – No Damage,1,0,0,-1,-1
46 0190E,DS0 – No Damage,DS0 – No Damage,0.0211514782028835,HWB10,0.3595891027593152,1962,,2,24.4,7,7,1.1326090417885918e-05,DS0 – No Damage,0,0,0,0,0
37 0289F,DS4 – Complete,DS0 – No Damage,0.0020263357525237,HWB10,0.5608871250490544,1974,,3,43.3,99,7,4.950010545789598e-15,DS4 – Complete,4,0,4,-4,0
53C1446,DS0 – No Damage,DS0 – No Damage,0.0996771044325534,HWB2,0.5071409455329208,1961,,1,8.2,23,5,0.0042685901539615,DS0 – No Damage,0,0,0,0,0
49I0009,DS0 – No Damage,DS0 – No Damage,0.0132705697390539,HWB4,0.1814476665984835,2006,,1,11.0,5,7,8.006806799335901e-07,DS0 – No Damage,0,0,0,0,0
55 0396S,DS0 – No Damage,DS0 – No Damage,0.0994188065619523,HWB2,0.3085179469497807,1964,,3,4.6,16,8,0.0042352589843422,DS0 – No Damage,0,0,0,0,0
39 0121,DS0 – No Damage,DS0 – No Damage,0.0030337798057273,HWB2,0.4951636747907506,1950,,3,11.4,23,6,4.40211351542401e-14,DS0 – No Damage,0,0,0,0,0
55C0284,DS0 – No Damage,DS0 – No Damage,0.0935933122312834,HWB6,0.5023761399382192,1963,,3,15.5,0,4,0.0048412646745903,DS0 – No Damage,0,0,0,0,0
55 1000L,DS0 – No Damage,DS0 – No Damage,0.0682705155418728,HWB1,0.1657149171127369,2008,,1,14.6,1,7,0.0004825162635266,DS0 – No Damage,0,0,0,0,0
51C0241,DS0 – No Damage,DS0 – No Damage,0.0696429783056832,HWB2,0.6554492522202116,1973,,1,6.4,99,5,0.0012756017079377,DS0 – No Damage,0,0,0,0,0
53 2160,DS4 – Complete,DS1 – Slight,0.2013003657338349,HWB10,0.5544104340127828,1973,,3,43.3,51,5,0.0386858298379229,DS0 – No Damage,4,1,0,-3,-4
35C0146,DS4 – Complete,DS0 – No Damage,0.001103427757321,HWB4,0.5634164254440731,1930,,1,6.1,0,5,4.016740055089841e-18,DS4 – Complete,4,0,4,-4,0
37C0529,DS0 – No Damage,DS0 – No Damage,0.0017611365323512,HWB2,0.6407290728519259,1927,,1,14.6,24,5,4.633659942276264e-17,DS0 – No Damage,0,0,0,0,0
54 1268R,DS0 – No Damage,DS0 – No Damage,0.0121487482808168,HWB1,0.3118746157707964,2004,,1,16.0,30,6,6.983295557367477e-09,DS0 – No Damage,0,0,0,0,0
37 0495K,DS0 – No Damage,DS0 – No Damage,0.0019718471002907,HWB10,0.3446171788212919,1994,,3,42.1,0,5,3.5308436781245638e-15,DS0 – No Damage,0,0,0,0,0
53C1099,DS3 – Extensive,DS1 – Slight,0.350242507420425,HWB2,0.4711461692047835,1923,1928.0,1,6.5,0,7,0.0808725756734876,DS4 – Complete,3,1,4,-2,1
37C0822,DS2 – Moderate,DS0 – No Damage,0.0012404107336,HWB4,0.2367823755986482,2004,,1,18.9,0,6,1.9918473374840488e-17,DS0 – No Damage,2,0,0,-2,-2
42 0296L,DS0 – No Damage,DS0 – No Damage,0.0081674962893758,HWB7,0.278782227303091,1982,,1,33.5,3,7,2.853763766049252e-11,DS0 – No Damage,0,0,0,0,0
37 0123,DS4 – Complete,DS0 – No Damage,0.002063663739064,HWB10,0.3743042494729413,1993,,2,43.9,10,5,6.199704179842299e-15,DS0 – No Damage,4,0,0,-4,-4
57 0462R,DS0 – No Damage,DS0 – No Damage,0.0198469930227131,HWB6,0.3438518798027601,1965,,3,24.4,5,7,3.604296099517708e-06,DS0 – No Damage,0,0,0,0,0
56 0320,DS0 – No Damage,DS0 – No Damage,0.029942375867155,HWB6,0.3485944298801905,1952,1967.0,2,3.0,0,7,4.2781562441494965e-05,DS0 – No Damage,0,0,0,0,0
35 0196R,DS4 – Complete,DS0 – No Damage,0.0009495406079612,HWB6,0.5747594698623949,1967,,3,34.8,52,5,3.459111068918662e-20,DS4 – Complete,4,0,4,-4,0
39C0214,DS0 – No Damage,DS0 – No Damage,0.0032708376037922,HWB6,0.6290967067090767,1923,,3,5.8,15,5,3.588944896841781e-13,DS0 – No Damage,0,0,0,0,0
57C0737,DS0 – No Damage,DS0 – No Damage,0.025005352175316,HWB5,0.3378204109486857,1987,,3,5.5,39,7,4.384231178522327e-06,DS0 – No Damage,0,0,0,0,0
38 0086,DS0 – No Damage,DS0 – No Damage,0.0037568940551951,HWB6,0.5670416143503575,1963,,4,34.2,43,5,1.6902387523027985e-12,DS0 – No Damage,0,0,0,0,0
56C0596,DS0 – No Damage,DS0 – No Damage,0.0432313300644134,HWB7,0.2421267193365664,2005,,1,53.8,18,7,1.8964119312769344e-05,DS0 – No Damage,0,0,0,0,0
54 1090R,DS0 – No Damage,DS0 – No Damage,0.0442323328077808,HWB5,0.3364424701029558,1992,,6,10.4,0,5,0.000115411017937,DS0 – No Damage,0,0,0,0,0
54 0307,DS1 – Slight,DS0 – No Damage,0.0578697214936532,HWB6,0.7125368907566126,1962,,5,30.5,99,5,0.0009397171079622,DS0 – No Damage,1,0,0,-1,-1
56 0540R,DS0 – No Damage,DS0 – No Damage,0.0758814698283083,HWB6,0.2954643591311312,1966,1987.0,2,15.4,0,7,0.0025075892374048,DS0 – No Damage,0,0,0,0,0
50 0317,DS0 – No Damage,DS0 – No Damage,0.0255465800292533,HWB9,0.440471244361889,1970,,2,49.2,45,7,9.178543136896806e-06,DS0 – No Damage,0,0,0,0,0
37C0269,DS2 – Moderate,DS0 – No Damage,0.0021040979578507,HWB6,0.5426740596736401,1926,,2,14.3,28,7,1.8230247572437237e-15,DS4 – Complete,2,0,4,-2,2
50C0143,DS0 – No Damage,DS0 – No Damage,0.0415733201725118,HWB6,0.4201308199435828,1968,,3,2.4,22,6,0.0002270291910474,DS0 – No Damage,0,0,0,0,0
55 0618,DS0 – No Damage,DS0 – No Damage,0.0974080236841766,HWB5,0.4413600111747301,1976,,2,3.7,42,6,0.0029270016895654,DS0 – No Damage,0,0,0,0,0
46C0225,DS0 – No Damage,DS0 – No Damage,0.0110608649670237,HWB6,0.4971317782728668,1949,,3,12.8,0,5,5.0135918602026874e-08,DS0 – No Damage,0,0,0,0,0
51C0384,DS0 – No Damage,DS0 – No Damage,0.0646263921555097,HWB1,0.3712646378954646,2020,,1,14.6,99,7,0.00037988193135,DS0 – No Damage,0,0,0,0,0
33 0405,DS4 – Complete,DS0 – No Damage,0.0013816188893656,HWB6,0.4789858149595772,1971,,2,37.8,20,5,7.217464134559092e-18,DS0 – No Damage,4,0,0,-4,-4
36 0079R,DS4 – Complete,DS0 – No Damage,0.0019109519261074,HWB6,0.3801842913401545,1960,,3,14.6,14,7,5.363027182620459e-16,DS4 – Complete,4,0,4,-4,0
39C0329,DS0 – No Damage,DS0 – No Damage,0.0031749531994241,HWB10,0.5503581404810749,1961,,3,5.5,40,5,9.664789994931265e-13,DS0 – No Damage,0,0,0,0,0
53C1147,DS0 – No Damage,DS1 – Slight,0.3303440483426662,HWB2,0.3963453756557969,1951,,1,12.8,8,7,0.0715048764015545,DS0 – No Damage,0,1,0,1,0
37 0191K,DS1 – Slight,DS0 – No Damage,0.0020803570920572,HWB6,0.461188894206106,1963,,3,42.7,0,5,1.5803038521994668e-15,DS1 – Slight,1,0,1,-1,0
29 0339,DS0 – No Damage,DS0 – No Damage,0.0018470348352402,HWB6,0.2780864907556286,1957,2014.0,3,3.2,0,7,3.459623511894109e-16,DS0 – No Damage,0,0,0,0,0
53C1299,DS2 – Moderate,DS2 – Moderate,0.4828325662911365,HWB2,0.531562852879959,1950,1967.0,1,43.9,61,7,0.1567662134785331,DS0 – No Damage,2,2,0,0,-2
37C0765,DS3 – Extensive,DS0 – No Damage,0.0016222299998741,HWB6,0.4429806378118107,1967,,10,29.0,0,5,6.3115618324934e-17,DS0 – No Damage,3,0,0,-3,-3
39C0128,DS0 – No Damage,DS0 – No Damage,0.0031351401353045,HWB6,0.5253821937744273,1940,,2,4.0,0,5,2.2111461332571602e-13,DS0 – No Damage,0,0,0,0,0
52C0300,DS1 – Slight,DS2 – Moderate,0.7629484407619485,HWB1,0.2356341474789252,2009,,2,8.0,9,6,0.3024702958949586,DS0 – No Damage,1,2,0,1,-1
51C0319,DS0 – No Damage,DS0 – No Damage,0.0272325184969135,HWB1,0.2562761956664818,1982,,1,6.7,0,7,3.3286298474871093e-06,DS0 – No Damage,0,0,0,0,0
57 0585L,DS0 – No Damage,DS0 – No Damage,0.0452066802325434,HWB6,0.430302150520438,1967,,3,14.0,0,5,0.0003333355216111,DS0 – No Damage,0,0,0,0,0
53C0728,DS1 – Slight,DS0 – No Damage,0.1143248110375697,HWB2,0.460785722649507,1955,,5,4.0,40,7,0.0063515360975551,DS0 – No Damage,1,0,0,-1,-1
53 2137K,DS4 – Complete,DS0 – No Damage,0.1459267072719417,HWB9,0.4562029873167038,1971,,2,61.3,50,7,0.0119849298693704,DS0 – No Damage,4,0,0,-4,-4
54 0648S,DS0 – No Damage,DS0 – No Damage,0.0498377916511994,HWB6,0.3522614457385325,1965,,3,16.5,10,7,0.0005104526381612,DS0 – No Damage,0,0,0,0,0
38C0175,DS0 – No Damage,DS0 – No Damage,0.0017267305127203,HWB4,0.311105178791767,1960,1982.0,1,6.4,0,7,1.5027778324254425e-15,DS0 – No Damage,0,0,0,0,0
53 1138,DS0 – No Damage,DS0 – No Damage,0.1169865669490056,HWB2,0.4978984193326408,1961,1999.0,1,26.5,56,6,0.0067687464670645,DS0 – No Damage,0,0,0,0,0
55 0398,DS0 – No Damage,DS0 – No Damage,0.1064940436542287,HWB6,0.4984564848159776,1966,,5,31.1,21,5,0.0069782007906859,DS0 – No Damage,0,0,0,0,0
37 0582,DS4 – Complete,DS0 – No Damage,0.0016399465001368,HWB5,0.1844863834817985,2002,,4,9.1,0,7,4.8241340852247265e-18,DS0 – No Damage,4,0,0,-4,-4
55C0250,DS0 – No Damage,DS0 – No Damage,0.1189833132682012,HWB8,0.310722473364116,1973,,1,21.0,5,7,0.0042430337413334,DS0 – No Damage,0,0,0,0,0
46C0355,DS0 – No Damage,DS0 – No Damage,0.0149012698965607,HWB6,0.4973996273375143,1958,,2,6.1,15,5,4.96040798594578e-07,DS0 – No Damage,0,0,0,0,0
37 0572S,DS1 – Slight,DS0 – No Damage,0.0016748835433907,HWB9,0.2111830507348626,2004,,3,72.0,0,7,2.3619467221298572e-17,DS1 – Slight,1,0,1,-1,0
57C0002,DS0 – No Damage,DS0 – No Damage,0.0111339955417757,HWB2,0.5093046515261302,1917,,1,23.5,0,7,2.2266436852008008e-08,DS0 – No Damage,0,0,0,0,0
36C0018,DS4 – Complete,DS0 – No Damage,0.0016210384132843,HWB6,0.5468750961097244,1950,,4,6.7,0,4,6.250234453975938e-17,DS0 – No Damage,4,0,0,-4,-4
53C0300,DS0 – No Damage,DS2 – Moderate,0.4622557255654843,HWB2,0.5881669092219818,1935,1951.0,1,19.2,0,4,0.1436586021156586,DS0 – No Damage,0,2,0,2,0
48C0047,DS1 – Slight,DS0 – No Damage,0.0045392962424264,HWB5,0.2434934765052754,1999,,2,14.5,18,7,1.4891773760111762e-12,DS0 – No Damage,1,0,0,-1,-1
53 1810L,DS4 – Complete,DS1 – Slight,0.3267143513721451,HWB6,0.3446966947649096,1967,,3,21.0,9,7,0.0862969708813544,DS4 – Complete,4,1,4,-3,0
39C0254,DS0 – No Damage,DS0 – No Damage,0.0036629320406942,HWB5,0.3331836584558719,1977,,3,7.9,0,6,1.3135917558567092e-13,DS0 – No Damage,0,0,0,0,0
50 0233,DS0 – No Damage,DS0 – No Damage,0.029697811891893,HWB10,0.5926276306384884,1963,,4,25.0,99,7,7.69332185378159e-05,DS0 – No Damage,0,0,0,0,0
57 0514,DS0 – No Damage,DS0 – No Damage,0.0318171643208164,HWB6,0.4467674308510453,1962,,5,3.0,45,7,5.944545660071312e-05,DS0 – No Damage,0,0,0,0,0
57 0408,DS0 – No Damage,DS0 – No Damage,0.0275141393500364,HWB6,0.3454121145839287,1962,,2,26.5,1,7,2.6643530806539557e-05,DS0 – No Damage,0,0,0,0,0
45C0060,DS0 – No Damage,DS0 – No Damage,0.0145235452162554,HWB6,0.4520558562038597,1948,,10,18.3,0,6,4.109481680090361e-07,DS0 – No Damage,0,0,0,0,0
49 0073,DS0 – No Damage,DS0 – No Damage,0.0079822006578293,HWB6,0.3593744879972864,1962,,4,7.9,10,7,3.1110294283408907e-09,DS0 – No Damage,0,0,0,0,0
55 0850R,DS0 – No Damage,DS0 – No Damage,0.0690956911399088,HWB10,0.2775004660797399,1995,,2,39.6,20,7,0.0027130887793957,DS0 – No Damage,0,0,0,0,0
52 0090,DS0 – No Damage,DS0 – No Damage,0.063282308282004,HWB6,0.3840357260325694,1953,,2,7.6,7,7,0.0013218895587606,DS0 – No Damage,0,0,0,0,0
53 1445R,DS1 – Slight,DS0 – No Damage,0.2206481858231939,HWB8,0.4276161668103582,1960,,2,22.9,9,6,0.0216210741095855,DS0 – No Damage,1,0,0,-1,-1
57C0226,DS0 – No Damage,DS0 – No Damage,0.0078240754892395,HWB2,0.574852070708127,1931,,3,12.8,48,7,9.907127396772072e-10,DS0 – No Damage,0,0,0,0,0
57C0500,DS4 – Complete,DS0 – No Damage,0.0214148718310937,HWB5,0.2704764458900714,1978,,3,3.0,0,7,1.5601323462098375e-06,DS4 – Complete,4,0,4,-4,0
39 0017,DS0 – No Damage,DS0 – No Damage,0.0030308286927492,HWB6,0.5581181584554805,1935,1971.0,3,3.2,45,6,1.4966189290596157e-13,DS0 – No Damage,0,0,0,0,0
58 0064R,DS0 – No Damage,DS0 – No Damage,0.0135471382633322,HWB5,0.2691465948555309,1979,,2,8.5,0,7,5.0957777391223366e-08,DS0 – No Damage,0,0,0,0,0
42 0299G,DS0 – No Damage,DS0 – No Damage,0.0088636367513434,HWB9,0.2904468024357602,2003,,2,47.9,35,7,3.0938647063729e-09,DS0 – No Damage,0,0,0,0,0
